Prompt,Actual SPARQL,Generated SPARQL,BLEU Score
"# write a SPARQL query for:
# What is the license of ruby-plsql-spec and firefox for android ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Ruby-plsql-spec dbo:license ?x . dbr:Firefox_for_Android dbo:license ?x },select?x where{dbr:Ruby-PLSQL-Spec dbo:license?x. dbr:Firefox_for_Android dbo:license?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What does Is yao language ISO 639-3 code of nahuatl ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Nahuatl dbo:iso6393Code dbr:Yao_language },select?x where{dbr:Nahuatl dbo:iso6393Code?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many mountain range did mount wilhelm have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Mount_Wilhelm dbo:mountainRange ?x },select count(*) as?x where{dbr:Mount_Wilhelm dbo:mountainRange?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is class of mitsuoka ryoga's related mean of transportation ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Mitsuoka_Ryoga dbo:relatedMeanOfTransportation ?x1 . ?x1 dbo:class ?x },select?x where{dbr:Mitsuoka_Ryoga dbo:relatedMeanOfTransportation?x1.?x1 dbo:class?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the engine of dkw f7 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:DKW_F7 dbo:engine ?x },select?x where{dbr:DKW_F7 dbo:engine?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did ford falcon have hundreds of transmissions ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Ford_Falcon_(FG_X) dbo:transmission ?x },ask where{dbr:Ford_Falcon dbo:hundredsOfTransmissions?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the regions served by islamic centre for development of trade and coppa's fresh market ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Coppa's_Fresh_Market dbo:regionServed ?x . dbr:Islamic_Centre_for_Development_of_Trade dbo:regionServed ?x },select?x where{dbr:Islamic_Centre_for_Development_of_Trade_and_Coppa dbo:freshMarket?x1.?x1 dbo:region?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the number of visitors mount fairchild's located in area ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Mount_Fairchild dbo:locatedInArea ?x1 . ?x1 dbo:numberOfVisitors ?x },select?x where{dbr:Mount_Fairchild dbo:locatedInArea?x1.?x1 dbo:numberOfVisitors?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the railway line using tunnel of buramsan tunnel as well as brookville tunnel ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Buramsan_Tunnel dbo:railwayLineUsingTunnel ?x . dbr:Brookville_Tunnel dbo:railwayLineUsingTunnel ?x },select?x where{dbr:Tunnel_of_Buramsan dbo:railwayLine?x. dbr:Brookville_Tunnel dbo:railwayLine?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What was avner yashar's date of death ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Avner_Yashar dbo:spouse ?x1 . ?x1 dbo:deathDate ?x },select?x where{dbr:Avner_Yashar dbo:dateOfDeath?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What ideology does the italian democratic socialist party's merged with ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Italian_Democratic_Socialist_Party dbo:mergedWith ?x1 . ?x1 dbo:ideology ?x },select?x where{dbr:The_Italian_Democratic_Socialist_Party dbo:mergedWith?x1.?x1 dbo:ideology?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the elevation of rohr ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","select ?x where{dbr:Rohr,_Solothurn dbo:elevation ?x }",select?x where{dbr:Rohr dbo:elevation?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the designation of runway of air caraïbes's hub airport ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Air_Caraïbes dbo:hubAirport ?x1 . ?x1 dbo:runwayDesignation ?x },select?x where{dbr:Air_Caraïbes dbo:hubAirport?x1.?x1 dbo:runwayDesignation?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is the joseph horatio anderson building the john dalton significantly significant ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:John_Dalton_(architect) dbo:significantBuilding dbr:Joseph_Horatio_Anderson },ask where{dbr:John_Dalton dbo:building dbr:Joseph_Horatio_Anderson }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is olusola momoh spouse of humphrey iv of toron ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Humphrey_IV_of_Toron dbo:spouse dbr:Olusola_Momoh },ask where{dbr:Humphrey_IV dbo:spouse dbr:Olusola_Momoh }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the philosophicalSchool of the crisis of european sciences and transcendental phenomenology's author ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:The_Crisis_of_European_Sciences_and_Transcendental_Phenomenology dbo:author ?x1 . ?x1 dbo:philosophicalSchool ?x },select?x where{dbr:The_Crisis_of_European_Sciences_and_Transcendental_Phenomenology dbo:author?x1.?x1 dbo:philosophicalSchool?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the kingdom of anjumania ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Anjumania dbo:kingdom ?x },select?x where{dbr:Anjumania dbo:kingdom?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the ranking of s.j. quinney college of law and university of cincinnati college of law ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:University_of_Cincinnati_College_of_Law dbo:ranking ?x . dbr:S.J._Quinney_College_of_Law dbo:ranking ?x },select?x where{dbr:S.J._Quinney_College_of_Law dbo:ranking?x. dbr:University_of_Cincinnati_College_of_Law dbo:ranking?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# When is the population in angela merici's beatified place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Angela_Merici dbo:beatifiedPlace ?x1 . ?x1 dbo:populationAsOf ?x },select?x where{dbr:Angela_Merici dbo:beatifiedPlace?x1.?x1 dbo:population?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the capacity factor of braidwood nuclear generating station and comanche solar project ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Braidwood_Nuclear_Generating_Station dbo:capacityFactor ?x . dbr:Comanche_Solar_Project dbo:capacityFactor ?x },select?x where{dbr:Braidwood_Nuclear_Generating_Station dbo:capacityFactor?x. dbr:Comanche_Solar_Project dbo:capacityFactor?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Are k251bs repeaters the same as wmwx ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:WMWX dbo:broadcastRepeater dbr:K251BS },ask where{dbr:WMWX dbo:repeaters dbr:K251BS }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is salla disease geneReviewsId of birt–hogg–dubé syndrome ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Birt–Hogg–Dubé_syndrome dbo:geneReviewsId dbr:Salla_disease },ask where{dbr:Birt–Hogg–Dubé_syndrome dbo:geneReviewsId dbr:Salla_disease }<|endoftext|>,0.668740304976422
"# write a SPARQL query for:
# What do huizhou dialect's languages mean in the population metro ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Huizhou_dialect dbo:spokenIn ?x1 . ?x1 dbo:populationMetro ?x },select?x where{dbr:Huizhou_dialect dbo:populationMetro?x1.?x1 dbo:language?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the founding places of seatgeek ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:SeatGeek dbo:foundationPlace ?x },select?x where{dbr:SeatGeek dbo:foundingPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the next event of fencing at the 1924 summer olympics – men's épée and tennis at the 1896 summer olympics – men's singles ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Fencing_at_the_1924_Summer_Olympics_–_Men's_épée dbo:nextEvent ?x . dbr:Tennis_at_the_1896_Summer_Olympics_–_Men's_singles dbo:nextEvent ?x },select?x where{dbr:Fencing_at_the_1924_Summer_Olympics_–_Men's_Epée dbo:nextEvent?x. dbr:Tennis_at_the_1896_Summer_Olympics_–_Men's_Singles dbo:nextEvent?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many area water did prairie township have in resonating with the sun ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","select count(*) as ?x where{dbr:Prairie_Township,_Audrain_County,_Missouri dbo:areaWater ?x }",select count(*) as?x where{dbr:Prairie_Township dbo:areaWater?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many Dewey Decimal Classification did chicks and balances have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Chicks_and_Balances dbo:dcc ?x },select count(*) as?x where{dbr:Chicks_and_Balances dbo:deweyDecimalClassification?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the function of spaceplane rocket on lockheed martin x-33 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Lockheed_Martin_X-33 dbo:rocketFunction dbr:Spaceplane },select?x where{dbr:Lockheed_Martin_X-33 dbo:rocketFunction?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the SATCAT of kosmos 706 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Kosmos_706 dbo:satcat ?x },select?x where{dbr:Kosmos_706 dbo:satcat?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How would you link from a Wikipage to an external page on the no. 127 wing rcaf's airplane attack ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:No._127_Wing_RCAF dbo:aircraftAttack ?x1 . ?x1 dbo:wikiPageExternalLink ?x },select?x where{dbr:No._127_Wing_Rcaf dbo:aircraftAttack?x1.?x1 dbo:externalPage?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What was mary saran's spouse's death place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Mary_Saran dbo:spouse ?x1 . ?x1 dbo:deathPlace ?x },select?x where{dbr:Mary_Saran dbo:spouse?x1.?x1 dbo:deathPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the UTC offset of cameron and castlefreke ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","select ?x where{dbr:Castlefreke dbo:utcOffset ?x . dbr:Cameron,_West_Virginia dbo:utcOffset ?x }",select?x where{dbr:Cameron dbo:utcOffset?x. dbr:Castlefreke dbo:utcOffset?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What treatment is chronic thromboembolic pulmonary hypertension ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Chronic_thromboembolic_pulmonary_hypertension dbo:treatment ?x },select?x where{dbr:Chronic_thromboembolic_pulmonary_hypertension dbo:treatment?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did paul vi catholic high school have a testaverage ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Paul_VI_Catholic_High_School dbo:testaverage ?x },ask where{dbr:Paul_Vi_Catholic_High_School dbo:testAverage?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the membership of united world wrestling as well as episcopal conference of croatia ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:United_World_Wrestling dbo:membership ?x . dbr:Episcopal_Conference_of_Croatia dbo:membership ?x },select?x where{dbr:United_World_Wrestling dbo:membership?x. dbr:Episcopal_Conference_of_Croatia dbo:membership?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many date did 1862 new jersey gubernatorial election have and after ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:1862_New_Jersey_gubernatorial_election dbo:startDate ?x },select count(*) as?x where{dbr:1862_New_Jersey_Gubernatorial_Election dbo:endDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did carlos joseph have former team ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Carlos_Joseph dbo:formerTeam ?x },ask where{dbr:Carlos_Joseph dbo:formerTeam?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How do you know the id for vat phou ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Vat_Phou dbo:id ?x },select?x where{dbr:Vat_Phou dbo:id?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the passenger per day of madison county transit ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Madison_County_Transit dbo:passengersPerDay ?x },select?x where{dbr:Madison_County_Transit dbo:passengerPerDay?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is quequechan club's significant building ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Quequechan_Club dbo:architect ?x1 . ?x1 dbo:significantBuilding ?x },select?x where{dbr:Quequechan_Club dbo:significantBuilding?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Where is guilleries's located ? What is the original name of guilleries's ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Guilleries dbo:locatedInArea ?x1 . ?x1 dbo:originalName ?x },select?x where{dbr:Guilleries dbo:locatedIn?x1.?x1 dbo:originalName?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the birthplace of robert fellowes's spouse ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","select ?x where{dbr:Robert_Fellowes,_Baron_Fellowes dbo:spouse ?x1 . ?x1 dbo:birthPlace ?x }",select?x where{dbr:Robert_Fellowes dbo:spouse?x1.?x1 dbo:birthPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are subdivisions in tuskers women's cricket team's ground ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Tuskers_women's_cricket_team dbo:ground ?x1 . ?x1 dbo:subdivision ?x },select?x where{dbr:Tuskers_Women's_Cricket_Team dbo:ground?x1.?x1 dbo:subdivision?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are media types of the golden bough and ancient arts of central asia ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:The_Golden_Bough dbo:mediaType ?x . dbr:Ancient_Arts_of_Central_Asia dbo:mediaType ?x },select?x where{dbr:Golden_Bough dbo:mediaType?x. dbr:Ancient_Arts_of_Central_Asia dbo:mediaType?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is blonde hair color of samantha hoopes ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Samantha_Hoopes dbo:hairColor Blonde },ask where{dbr:Samantha_Hoopes dbo:hairColor dbr:Blonde }<|endoftext|>,0.0
"# write a SPARQL query for:
# What collection does polin museum of the history of polish jews have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:POLIN_Museum_of_the_History_of_Polish_Jews dbo:collection ?x },select?x where{dbr:Polin_Museum_of_the_History_of_Polish_Jews dbo:collection?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# When is the founding date of cadair idris's located in area ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Cadair_Idris dbo:locatedInArea ?x1 . ?x1 dbo:foundingDate ?x },select?x where{dbr:Cadair_Idris dbo:locatedInArea?x1.?x1 dbo:foundingDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is it true david lawrence College of ty harris ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Ty_Harris dbo:college dbr:David_Lawrence_(basketball) },ask where{dbr:David_Lawrence_College_of_Ty_Harris dbo:college?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the niphargus timavi family ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Niphargus_timavi dbo:family ?x1 . ?x1 dbo:family ?x },select?x where{dbr:Niphargus_timavi dbo:family?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Where is ronnie biggs's death place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Ronnie_Biggs dbo:deathPlace ?x1 . ?x1 dbo:country ?x },select?x where{dbr:Ronnie_Biggs dbo:deathPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is 33.0's bioavailability for biperiden ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Biperiden dbo:bioavailability 33.0 },select?x where{dbr:33.0 dbo:bioavailability?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did j. r. clynes have that many signatures ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:J._R._Clynes dbo:signature ?x },ask where{dbr:J._R._Clynes dbo:numberOfSignatures?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the beatified by both ignazia verzeri and lorenzo da ripafratta ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Ignazia_Verzeri dbo:beatifiedBy ?x . dbr:Lorenzo_da_Ripafratta dbo:beatifiedBy ?x },select?x where{dbr:Ignazia_Verzeri dbo:beatifiedBy?x. dbr:Lorenzo_Da_Ripafratta dbo:beatifiedBy?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is robert hägg shoots of tom colley ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Tom_Colley dbo:shoots dbr:Robert_Hägg },ask where{dbr:Tom_Colley dbo:shoots dbr:Robert_Hägg }<|endoftext|>,0.668740304976422
"# write a SPARQL query for:
# What is the county seat of cheatham county as well as cass county ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","select ?x where{dbr:Cheatham_County,_Tennessee dbo:countySeat ?x . dbr:Cass_County,_Minnesota dbo:countySeat ?x }",select?x where{dbr:Cheatham_County dbo:countySeat?x. dbr:Cass_County dbo:countySeat?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the size of supermemo and paperport ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:PaperPort dbo:fileSize ?x . dbr:SuperMemo dbo:fileSize ?x },select?x where{dbr:SuperMemo dbo:size?x. dbr:Paperport dbo:size?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the route numbers for r399 road and r399 road ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:R399_road_(Ireland) dbo:routeNumber ?x . dbr:R399_road_(Ireland) dbo:routeNumber ?x },select?x where{dbr:R399_road dbo:routeNumber?x. dbr:R399_road dbo:routeNumber?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is nationalore sex ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Nationalore dbo:sex ?x . <B> dbo:sex ?x },select?x where{dbr:Nationalore dbo:sex?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How good is oliver pough in nate leaman now ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Nate_Leaman dbo:currentRecord dbr:Oliver_Pough },select?x where{dbr:Oliver_Pough dbo:inNateLeaman?x1.?x1 dbo:good?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How do I find the height of rock island armory 1911 series ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Rock_Island_Armory_1911_series dbo:height ?x },select?x where{dbr:Rock_Island_Armory dbo:series?x1.?x1 dbo:height?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did university of kragujevac faculty of agronomy have number of doctoral students ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:University_of_Kragujevac_Faculty_of_Agronomy dbo:numberOfDoctoralStudents ?x },ask where{dbr:University_of_Kragujevac_Faculty_of_Agronomy dbo:numberOfDoctoralStudents?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is ammonifex degensii phylum of ammoniphilus oxalivorans ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Ammoniphilus_oxalivorans dbo:phylum dbr:Ammonifex_degensii },ask where{dbr:Ammoniphilus_oxalivorans dbo:phylum dbr:Ammonifex_degensii }<|endoftext|>,0.668740304976422
"# write a SPARQL query for:
# Who is crew member on sts-62-a and skylab 3 if he lives at home ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Skylab_3 dbo:crewMember ?x . dbr:STS-62-A dbo:crewMember ?x },select?x where{dbr:STS-62-A dbo:crewMember?x. dbr:SkyLab_3 dbo:crewMember?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Where is the beatified place of pompilio maria pirrotti ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Pompilio_Maria_Pirrotti dbo:beatifiedPlace ?x },select?x where{dbr:Pompilio_Maria_Pirrotti dbo:beatifiedPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the dissolution year of holy league ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Holy_League_(1684) dbo:dissolutionYear ?x },select?x where{dbr:Holy_League dbo:dissolutionYear?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How should I know broadcast repeater for wflf and kths ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:KTHS_(AM) dbo:broadcastRepeater ?x . dbr:WFLF_(AM) dbo:broadcastRepeater ?x },select?x where{dbr:WFLF dbo:broadcastRepeater?x. dbr:KTHS dbo:broadcastRepeater?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Does cri du chat syndrome have an ORPHA ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Cri_du_chat_syndrome dbo:orpha ?x },ask where{dbr:Cri_du_chat_syndrome dbo:orpha?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are some of the aircraft trainers of the Air Force neall ellis ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Neall_Ellis dbo:militaryBranch ?x1 . ?x1 dbo:aircraftTrainer ?x },select?x where{dbr:Air_Force_Neall_Ellis dbo:aircraftTrainer?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many routes abbreviation did m-78 have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:M-78_(Michigan_highway) dbo:routeTypeAbbreviation ?x },select count(*) as?x where{dbr:M-78 dbo:routeAbbreviation?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Where is vermilion river's mouth situated ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Vermilion_River_(Louisiana) dbo:mouthPlace ?x1 . ?x1 dbo:areaLand ?x },select?x where{dbr:Vermilion_River dbo:mouth?x1.?x1 dbo:situation?x }<|endoftext|>,0.0
