Prompt,Actual SPARQL,Generated SPARQL,BLEU Score
"# write a SPARQL query for:
# What is cristo rey network's oversight of cristo rey kansas city high school ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Cristo_Rey_Kansas_City_High_School dbo:oversight Cristo Rey Network },"# write a SPARQL query for:
# What is cristo rey network's oversight of cristo rey kansas city high school?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Cristo_Rey_Kansas_City_High_School dbo:oversight?x1.?x1 dbo:network?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did no. 15 squadron iaf have aircraft attack ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:No._15_Squadron_IAF dbo:aircraftAttack ?x },"# write a SPARQL query for:
# Did no. 15 squadron iaf have aircraft attack?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:No._15_Squadron_IAF dbo:aircraftAttack?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Which alma mater of david haley has the least amount of students ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{?x1 dbo:alma mater dbr:David_Haley . ?x1 dbo:numberOfStudents ?x filter  (  ?x < 50  )  },"# write a SPARQL query for:
# Which alma mater of david haley has the least amount of students?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:David_Haley dbo:almaMater?x1.?x1 dbo:numberOfStudents?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the birth year of the oriental art center's architect ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Oriental_Art_Center dbo:architect ?x1 . ?x1 dbo:birthYear ?x },"# write a SPARQL query for:
# What is the birth year of the oriental art center's architect?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Oriental_Art_Center dbo:architect?x1.?x1 dbo:birthYear?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Who is the pole driver of the heinz schiller's first race ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Heinz_Schiller dbo:firstRace ?x1 . ?x1 dbo:poleDriver ?x },"# write a SPARQL query for:
# Who is the pole driver of the heinz schiller's first race?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Heinz_Schiller dbo:firstRace?x1.?x1 dbo:poleDriver?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did 2009 club león season have ground ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:2009_Club_León_season dbo:ground ?x },"# write a SPARQL query for:
# Did 2009 club león season have ground?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:2009_Club_León dbo:ground?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did private terms have grandsire ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Private_Terms dbo:grandsire ?x },"# write a SPARQL query for:
# Did private terms have grandsire?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Private_Terms dbo:grandsire?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# How many narrator did nothing by chance have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Nothing_by_Chance dbo:narrator ?x },"# write a SPARQL query for:
# How many narrator did nothing by chance have?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select count(*) as?x where{dbr:Nothing_by_Chance dbo:narrator?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# When is afghans in sweden's population place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Afghans_in_Sweden dbo:populationPlace ?x1 . ?x1 dbo:populationAsOf ?x },"# write a SPARQL query for:
# When is afghans in sweden's population place?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Afghans_in_Sweden dbo:populationPlace?x1.?x1 dbo:population?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Is mount nivelle district of briesen ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Briesen_(Mark) dbo:district dbr:Mount_Nivelle },"# write a SPARQL query for:
# Is mount nivelle district of briesen?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Briesen dbo:district dbr:Mount_Nivelle }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did cyrano have music by ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Cyrano_(musical) dbo:musicBy ?x },"# write a SPARQL query for:
# Did cyrano have music by?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Cyrano dbo:musicBy?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Does the movie crash dive have cinematography ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Crash_Dive dbo:cinematography ?x },"# write a SPARQL query for:
# Does the movie crash dive have cinematography?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:The_Dive_(film) dbo:cinematography?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did bunion have treatment ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Bunion dbo:treatment ?x },"# write a SPARQL query for:
# Did bunion have treatment?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Bunion dbo:treatment?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Is toyota g16e engine compression ratio of nissan cg engine ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Nissan_CG_engine dbo:compressionRatio dbr:Toyota_G16E_engine },"# write a SPARQL query for:
# Is toyota g16e engine compression ratio of nissan cg engine?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Nissan_CG_engine dbo:engineCompressionRatio dbr:Toyota_G16E }<|endoftext|>",0.0
"# write a SPARQL query for:
# How many doors are there in <B> ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{<B> dbo:numberOfDoors dbr:PD-4501_Scenicruiser },"# write a SPARQL query for:
# How many doors are there in <B>?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select count(*) as?x where{<B> dbo:numberOfDoors?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the minimum elevation of durif's wine region ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Durif dbo:wineRegion ?x1 . ?x1 dbo:minimumElevation ?x },"# write a SPARQL query for:
# What is the minimum elevation of durif's wine region?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Durif dbo:wineRegion?x1.?x1 dbo:minimumElevation?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the is part of sonoma coast ava as well as gigondas aoc wine region ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Sonoma_Coast_AVA dbo:isPartOfWineRegion ?x . dbr:Gigondas_AOC dbo:isPartOfWineRegion ?x },"# write a SPARQL query for:
# What is the is part of sonoma coast ava as well as gigondas aoc wine region?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Sonoma_Coast_AVA dbo:isPartOf?x. dbr:Gigondas_AOC_Wine_Region dbo:isPartOf?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did namtok chat trakan national park have IUCN category (Roma/Khiri Kaplan) ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Namtok_Chat_Trakan_National_Park dbo:iucnCategory ?x },"# write a SPARQL query for:
# Did namtok chat trakan national park have IUCN category (Roma/Khiri Kaplan)?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Namtok_Chat_Trakan_National_Park dbo:iucnCategory dbr:Roma/Khiri_Kaplan }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the actual situation of the no. 224 squadron iaf and no. 127 helicopter unit iaf aircraft attacks ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:No._127_Helicopter_Unit_IAF dbo:aircraftAttack ?x . dbr:No._224_Squadron_IAF dbo:aircraftAttack ?x },"# write a SPARQL query for:
# What is the actual situation of the no. 224 squadron iaf and no. 127 helicopter unit iaf aircraft attacks?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:No._224_Squadron_IAF dbo:attacker?x. dbr:No._127_Helicopter_Unit_IAF_aircraft dbo:attacker?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# How many fates did r & g financial corporation have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:R_&_G_Financial_Corporation dbo:fate ?x },"# write a SPARQL query for:
# How many fates did r & g financial corporation have?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select count(*) as?x where{dbr:R_&_G_Financial_Corporation dbo:fate?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Is uss portland's homeport located ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:USS_Portland_(LPD-27) dbo:homeport ?x1 . ?x1 dbo:location ?x },"# write a SPARQL query for:
# Is uss portland's homeport located?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:USS_Portland dbo:homeport?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Did u.s. route 50 in illinois has road junction ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:U.S._Route_50_in_Illinois dbo:routeJunction ?x },"# write a SPARQL query for:
# Did u.s. route 50 in illinois has road junction?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:U.S._Route_50_in_Illinois dbo:roadJunction?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the toll of newport transporter bridge ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Newport_Transporter_Bridge dbo:toll ?x },"# write a SPARQL query for:
# What is the toll of newport transporter bridge?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Newport_Transporter_Bridge dbo:toll?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the aircraft attack of dewitt searles's military branch ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:DeWitt_Searles dbo:militaryBranch ?x1 . ?x1 dbo:aircraftAttack ?x },"# write a SPARQL query for:
# What is the aircraft attack of dewitt searles's military branch?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Dewitt_Searles dbo:militaryBranch?x1.?x1 dbo:aircraftAttack?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the Wikipage revision ID of gabbro peak's located in area ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Gabbro_Peak_(California) dbo:locatedInArea ?x1 . ?x1 dbo:wikiPageRevisionID ?x },"# write a SPARQL query for:
# What is the Wikipage revision ID of gabbro peak's located in area?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Gabbro_Peak dbo:locatedInArea?x1.?x1 dbo:wikiPageRevisionId?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the method of discovery of the kepler-37d ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Kepler-37d dbo:detectionMethod },"# write a SPARQL query for:
# What is the method of discovery of the kepler-37d?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Kepler-37d dbo:discoveryMethod?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# How many composers are there in ricky rapper and the bicycle thief ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Ricky_Rapper_and_the_Bicycle_Thief dbo:musicComposer ?x },"# write a SPARQL query for:
# How many composers are there in ricky rapper and the bicycle thief?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select count(*) as?x where{dbr:Ricky_Rapper dbo:composer?x. dbr:The_Bicycle_Thief dbo:composer?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is sheffield springs academy middle age ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Sheffield_Springs_Academy dbo:upperAge ?x },"# write a SPARQL query for:
# What is sheffield springs academy middle age?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Sheffield_Springs_Academy dbo:middleAge?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is laying down of uss milius and uss breeman ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:USS_Milius dbo:layingDown ?x . dbr:USS_Breeman dbo:layingDown ?x },"# write a SPARQL query for:
# What is laying down of uss milius and uss breeman?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:USS_Milius dbo:layingDown?x. dbr:USS_Breeman dbo:layingDown?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Who was caroline endres diescher's spouse ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Caroline_Endres_Diescher dbo:spouse ?x1 . ?x1 dbo:relation ?x },"# write a SPARQL query for:
# Who was caroline endres diescher's spouse?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Caroline_Endres_Diescher dbo:spouse?x1.?x1 dbo:deathPlace?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# How many maximum elevation did rochefort-du-gard have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Rochefort-du-Gard dbo:maximumElevation ?x },"# write a SPARQL query for:
# How many maximum elevation did rochefort-du-gard have?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select count(*) as?x where{dbr:Rochefort-du-Gard dbo:maximumElevation?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the elevation of courchamp and colligny ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Colligny dbo:minimumElevation ?x . dbr:Courchamp dbo:minimumElevation ?x },"# write a SPARQL query for:
# What is the elevation of courchamp and colligny?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Courchamp dbo:elevation?x. dbr:Colligny dbo:elevation?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is the death date of andrea superti-furga's academic advisor ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Andrea_Superti-Furga dbo:academicAdvisor ?x1 . ?x1 dbo:deathDate ?x },"# write a SPARQL query for:
# What is the death date of andrea superti-furga's academic advisor?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Andrea_Superti-Furga dbo:academicAdvisor?x1.?x1 dbo:deathDate?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# How many cylinders did the mlw m-636 have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:MLW_M-636 dbo:cylinderCount ?x },"# write a SPARQL query for:
# How many cylinders did the mlw m-636 have?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select count(*) as?x where{dbr:MLW_M-636 dbo:cylinder?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is runway length of the intercaribbean airways's hub airport ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:InterCaribbean_Airways dbo:hubAirport ?x1 . ?x1 dbo:runwayLength ?x },"# write a SPARQL query for:
# What is runway length of the intercaribbean airways's hub airport?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Intercaribbean_Airways dbo:hubAirport?x1.?x1 dbo:runwayLength?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What should or ISO 639odia language1 code of odia language be ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Odia_language dbo:iso6391Code or },"# write a SPARQL query for:
# What should or ISO 639odia language1 code of odia language be?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Odia_language dbo:iso639odiaLanguage1Code?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Could the name ho chi minh city have a population metro density ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Ho_Chi_Minh_City dbo:populationMetroDensity ?x },"# write a SPARQL query for:
# Could the name ho chi minh city have a population metro density?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Ho_Chi_Minh_City dbo:populationMetroDensity?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# How are 1960 united states grand prix and 1958 monaco grand prix defined by distance ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:1960_United_States_Grand_Prix dbo:distance ?x . dbr:1958_Monaco_Grand_Prix dbo:distance ?x },"# write a SPARQL query for:
# How are 1960 united states grand prix and 1958 monaco grand prix defined by distance?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:1960_United_States_Grand_Prix dbo:distance?x. dbr:1958_Monaco_Grand_Prix dbo:distance?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# What is your opinion about mike massimino Selection of oleg novitsky ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Oleg_Novitsky dbo:selection dbr:Mike_Massimino },"# write a SPARQL query for:
# What is your opinion about mike massimino Selection of oleg novitsky?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Mike_Massimino dbo:selection?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Which is the principal area of tondu ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Tondu dbo:principalArea ?x },"# write a SPARQL query for:
# Which is the principal area of tondu?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: select?x where{dbr:Tondu dbo:principalArea?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Can you help me with the Abstract of ss zaanland's homeport ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:SS_Zaanland dbo:homeport ?x1 . ?x1 dbo:abstract ?x },"# write a SPARQL query for:
# Can you help me with the Abstract of ss zaanland's homeport?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:SS_Zaanland dbo:homeport?x1.?x1 dbo:abstract?x }<|endoftext|>",0.0
"# write a SPARQL query for:
# Is virginia state route 178 the length of louisiana highway 102 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Louisiana_Highway_102 dbo:length dbr:Virginia_State_Route_178 },"# write a SPARQL query for:
# Is virginia state route 178 the length of louisiana highway 102?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

Answer: ask where{dbr:Louisiana_Highway_102 dbo:routeLength dbr:Virginia_State_Route_178 }<|endoftext|>",0.0
