Prompt,Actual SPARQL,Generated SPARQL,BLEU Score (Generated),Post-Processed SPARQL,BLEU Score (Post-Processed)
"# write a SPARQL query for:
"# write a SPARQL query for:
# Is starbow an swissair asia airport ?",ask where{dbr:Swissair_Asia dbo:targetAirport dbr:Starbow },"
Answer: ask where{dbr:Swissair dbo:airport dbr:Starbow }<|endoftext|>",0.0,ask where{dbr:Swissair dbo:airport dbr:Starbow },0.0
"# write a SPARQL query for:
# How many Method of discovery did hd 28254 b have ?",select count(*) as ?x where{dbr:HD_28254_b dbo:detectionMethod ?x },"
Answer: select count(*) as?x where{dbr:HD_28254_B dbo:methodOfDiscovery?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:HD_28254_B dbo:methodOfDiscovery ?x },0.4111336169005197
"# write a SPARQL query for:
# What is philosophicalSchool of natural law and natural rights's author ?",select ?x where{dbr:Natural_Law_and_Natural_Rights dbo:author ?x1 . ?x1 dbo:philosophicalSchool ?x },"
Answer: select?x where{dbr:Legal_School_of_Natural_Rights dbo:author?x. dbr:Natural_Rights dbo:author?x }<|endoftext|>",0.0,select ?x where{dbr:Legal_School_of_Natural_Rights dbo:author ?x. dbr:Natural_Rights dbo:author ?x },0.0
"# write a SPARQL query for:
# What is the former partner of lloyd eisler ?",select ?x where{dbr:Lloyd_Eisler dbo:formerPartner ?x },"
Answer: select?x where{dbr:Lloyd_Eisler dbo:formerPartner?x }<|endoftext|>",0.0,select ?x where{dbr:Lloyd_Eisler dbo:formerPartner ?x },1.0
"# write a SPARQL query for:
# Where is the route junction of kyenjojo–kabwoya road ?",select ?x where{dbr:Kyenjojo–Kabwoya_Road dbo:routeJunction ?x },"
Answer: select?x where{dbr:Kyenjojo–Kabwoya_Road dbo:routeJunction?x }<|endoftext|>",0.0,select ?x where{dbr:Kyenjojo–Kabwoya_Road dbo:routeJunction ?x },1.0
"# write a SPARQL query for:
# Is the cooper t53 pole driver team of 1962 new zealand grand prix ?",ask where{dbr:1962_New_Zealand_Grand_Prix dbo:poleDriverTeam dbr:Cooper_T53 },"
Answer: ask where{dbr:1962_New_Zealand_Grand_Prix dbo:poleDriverTeam dbr:The_Cooper_T53 }<|endoftext|>",0.0,ask where{dbr:1962_New_Zealand_Grand_Prix dbo:poleDriverTeam dbr:The_Cooper_T53 },0.0
"# write a SPARQL query for:
# What is battle of stone houses strength ?",select ?x where{dbr:Battle_of_Stone_Houses dbo:strength ?x },"
Answer: select?x where{dbr:Battle_of_Stone_Houses dbo:strength?x }<|endoftext|>",0.0,select ?x where{dbr:Battle_of_Stone_Houses dbo:strength ?x },1.0
"# write a SPARQL query for:
# What is gobus's service ?",select ?x where{dbr:GoBus_(Ohio) dbo:service ?x },"
Answer: select?x where{dbr:GoBus dbo:service?x1.?x1 dbo:service?x }<|endoftext|>",0.0,select ?x where{dbr:GoBus dbo:service ?x1. ?x1 dbo:service ?x },0.0
"# write a SPARQL query for:
# Did koodali higher secondary school have an education system ?",ask where{dbr:Koodali_Higher_Secondary_School dbo:educationSystem ?x },"
Answer: ask where{dbr:Koodali_Higher_Secondary_School dbo:educationSystem?x }<|endoftext|>",0.0,ask where{dbr:Koodali_Higher_Secondary_School dbo:educationSystem ?x },1.0
"# write a SPARQL query for:
# What is the metropolitan borough of dovecotes as well as upper midhope ?","select ?x where{dbr:Dovecotes,_Wolverhampton dbo:metropolitanBorough ?x . dbr:Upper_Midhope dbo:metropolitanBorough ?x }","
Answer: select?x where{dbr:Dovecotes dbo:metropolitanBorough?x. dbr:Upper_Midhope dbo:metropolitanBorough?x }<|endoftext|>",0.0,select ?x where{dbr:Dovecotes dbo:metropolitanBorough ?x. dbr:Upper_Midhope dbo:metropolitanBorough ?x },0.33010083098515036
"# write a SPARQL query for:
# Did boten–vientiane railway have route end ?",ask where{dbr:Boten–Vientiane_railway dbo:routeEnd ?x },"
Answer: ask where{dbr:Boten–Vientiane_railway dbo:routeEnd?x }<|endoftext|>",0.0,ask where{dbr:Boten–Vientiane_railway dbo:routeEnd ?x },1.0
"# write a SPARQL query for:
# When is the last appearance of yasunori katō, sydney fox and sydney fox ?",select ?x where{dbr:Sydney_Fox dbo:lastAppearance ?x . dbr:Yasunori_Katō dbo:lastAppearance ?x },"
Answer: select?x where{dbr:Yasunori_Katō dbo:lastAppearance?x. dbr:Sydney_Fox dbo:lastAppearance?x }<|endoftext|>",0.0,select ?x where{dbr:Yasunori_Katō dbo:lastAppearance ?x. dbr:Sydney_Fox dbo:lastAppearance ?x },0.0
"# write a SPARQL query for:
# What is the Symbol of star-related transfer domain ?",select ?x where{dbr:StAR-related_transfer_domain dbo:symbol ?x },"
Answer: select?x where{dbr:Star-related dbo:transferDomain?x1.?x1 dbo:symbol?x }<|endoftext|>",0.0,select ?x where{dbr:Star-related dbo:transferDomain ?x1. ?x1 dbo:symbol ?x },0.0
"# write a SPARQL query for:
# What is the laying down of french frigate junon as well as hms guerriere ?",select ?x where{dbr:French_frigate_Junon_(1786) dbo:layingDown ?x . dbr:HMS_Guerriere_(1806) dbo:layingDown ?x },"
Answer: select?x where{dbr:French_Frigate_Junon dbo:layingDown?x. dbr:HMS_Guerriere dbo:layingDown?x }<|endoftext|>",0.0,select ?x where{dbr:French_Frigate_Junon dbo:layingDown ?x. dbr:HMS_Guerriere dbo:layingDown ?x },0.0
"# write a SPARQL query for:
# Who is the OMIM of gonadotropin-releasing hormone receptor ?",select ?x where{dbr:Gonadotropin-releasing_hormone_receptor dbo:omim ?x },"
Answer: select?x where{dbr:Gonadotropin-releasing_hormone_receptor dbo:omim?x }<|endoftext|>",0.0,select ?x where{dbr:Gonadotropin-releasing_hormone_receptor dbo:omim ?x },1.0
"# write a SPARQL query for:
# Is beer actually lone tree brewery product ?",ask where{dbr:Lone_Tree_Brewery dbo:product dbr:Beer },"
Answer: ask where{dbr:Beer_actually_lone_tree dbo:product?x }<|endoftext|>",0.0,ask where{dbr:Beer_actually_lone_tree dbo:product ?x },0.0
"# write a SPARQL query for:
# How many epochs did corot-24b have ?",select count(*) as ?x where{dbr:CoRoT-24b dbo:epoch ?x },"
Answer: select count(*) as?x where{dbr:Corot-24b dbo:epoch?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Corot-24b dbo:epoch ?x },0.5
"# write a SPARQL query for:
# What is the UTC offset of zofia czeska's beatified place ?",select ?x where{dbr:Zofia_Czeska dbo:beatifiedPlace ?x1 . ?x1 dbo:utcOffset ?x },"
Answer: select?x where{dbr:Zofia_Czeska dbo:beatifiedPlace?x1.?x1 dbo:utcOffset?x }<|endoftext|>",0.0,select ?x where{dbr:Zofia_Czeska dbo:beatifiedPlace ?x1. ?x1 dbo:utcOffset ?x },0.5341735956899847
"# write a SPARQL query for:
# Is 1972 brazilian grand prix pole driver of 2009 brazilian grand prix country ?",ask where{dbr:2009_Brazilian_Grand_Prix dbo:poleDriverCountry dbr:1972_Brazilian_Grand_Prix },"
Answer: ask where{dbr:2009_Brazilian_Grand_Prix dbo:poleDriver dbr:1972_Brazilian_Grand_Prix }<|endoftext|>",0.0,ask where{dbr:2009_Brazilian_Grand_Prix dbo:poleDriver dbr:1972_Brazilian_Grand_Prix },0.0
"# write a SPARQL query for:
# What is the LCC of collins-robert french dictionary and passage to pluto (LCC) ?",select ?x where{dbr:Collins-Robert_French_Dictionary dbo:lcc ?x . dbr:Passage_to_Pluto dbo:lcc ?x },"
Answer: select?x where{dbr:Collins-Robert_French dbo:lcc?x. dbr:Passage_to_Pluto dbo:lcc?x }<|endoftext|>",0.0,select ?x where{dbr:Collins-Robert_French dbo:lcc ?x. dbr:Passage_to_Pluto dbo:lcc ?x },0.33010083098515036
"# write a SPARQL query for:
# Is bager island archipelago of prince of wales island ?",ask where{dbr:Prince_of_Wales_Island_(Nunavut) dbo:archipelago dbr:Bager_Island },"
Answer: ask where{dbr:Prince_of_Wales_Island dbo:archipelago dbr:Bager_Island }<|endoftext|>",0.0,ask where{dbr:Prince_of_Wales_Island dbo:archipelago dbr:Bager_Island },0.0
"# write a SPARQL query for:
# What is -3.98 visitor percentage change of ricardo flores magón metro station in recent years ?",ask where{dbr:Ricardo_Flores_Magón_metro_station dbo:visitorsPercentageChange -3.98 },"
Answer: ask where{dbr:Ricardo_Flores_Magón_Metro_station dbo:visitorPercentageChange dbr:-3.98 }<|endoftext|>",0.0,ask where{dbr:Ricardo_Flores_Magón_Metro_station dbo:visitorPercentageChange dbr:-3 . 98 },0.0
"# write a SPARQL query for:
# What is the maximum elevation of usrc wolcott's homeport ?",select ?x where{dbr:USRC_Wolcott_(1873) dbo:homeport ?x1 . ?x1 dbo:minimumElevation ?x },"
Answer: select?x where{dbr:Usrc_Wolcott dbo:homeport?x1.?x1 dbo:maximumElevation?x }<|endoftext|>",0.0,select ?x where{dbr:Usrc_Wolcott dbo:homeport ?x1. ?x1 dbo:maximumElevation ?x },0.0
"# write a SPARQL query for:
# How many largest cities in the world is harding county ?","select count(*) as ?x where{dbr:Harding_County,_New_Mexico dbo:largestCity ?x }","
Answer: select count(*) as?x where{dbr:Harding_County dbo:largestCity?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Harding_County dbo:largestCity ?x },0.5
"# write a SPARQL query for:
# Who are the best driving teams from the 2002 hungarian grand prix and 2015 london eprix ?",select ?x where{dbr:2015_London_ePrix dbo:fastestDriverTeam ?x . dbr:2002_Hungarian_Grand_Prix dbo:fastestDriverTeam ?x },"
Answer: select?x where{dbr:2002_Hungarian_Grand_Prix dbo:bestDriverTeam?x. dbr:2015_London_Eprix dbo:bestDriverTeam?x }<|endoftext|>",0.0,select ?x where{dbr:2002_Hungarian_Grand_Prix dbo:bestDriverTeam ?x. dbr:2015_London_Eprix dbo:bestDriverTeam ?x },0.0
"# write a SPARQL query for:
# What is the population of the broadcast area ?",select ?x where{<A> dbo:broadcastArea ?x1 . ?x1 dbo:populationAsOf ?x },"
Answer: select?x where{dbr:The_Broadcast_Area dbo:population?x }<|endoftext|>",0.0,select ?x where{dbr:The_Broadcast_Area dbo:population ?x },0.0
"# write a SPARQL query for:
# Is david briley is more georgetown university education ?",ask where{dbr:David_Briley dbo:education dbr:Georgetown_University },"
Answer: ask where{dbr:George_Briley dbo:education?x }<|endoftext|>",0.0,ask where{dbr:George_Briley dbo:education ?x },0.0
"# write a SPARQL query for:
# What is the metropolitan borough of tankersley as well as cowcliffe ?","select ?x where{dbr:Tankersley,_South_Yorkshire dbo:metropolitanBorough ?x . dbr:Cowcliffe dbo:metropolitanBorough ?x }","
Answer: select?x where{dbr:Tankersley dbo:metropolitanBorough?x. dbr:Cowcliffe dbo:metropolitanBorough?x }<|endoftext|>",0.0,select ?x where{dbr:Tankersley dbo:metropolitanBorough ?x. dbr:Cowcliffe dbo:metropolitanBorough ?x },0.33010083098515036
"# write a SPARQL query for:
# Does the movie melody of the world have cinematography ?",ask where{dbr:Melody_of_the_World dbo:cinematography ?x },"
Answer: ask where{dbr:The_Movie_Melody_of_the_World dbo:cinematography?x }<|endoftext|>",0.0,ask where{dbr:The_Movie_Melody_of_the_World dbo:cinematography ?x },0.0
"# write a SPARQL query for:
# How many leases did allegiant stadium have in 2017 ?",select count(*) as ?x where{dbr:Allegiant_Stadium dbo:tenant ?x },"
Answer: select count(*) as?x where{dbr:Allegiant_Stadium dbo:numberOfLeases?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Allegiant_Stadium dbo:numberOfLeases ?x },0.5946035575013605
"# write a SPARQL query for:
# How many batsmen did peter whitehouse have in the last 5-10 years ?",select count(*) as ?x where{dbr:Peter_Whitehouse dbo:battingSide ?x },"
Answer: select count(*) as?x where{dbr:Peter_Whitehouse dbo:batsmen?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Peter_Whitehouse dbo:batsmen ?x },0.5946035575013605
"# write a SPARQL query for:
# How did lego masters do showJudge ?",ask where{dbr:Lego_Masters_(American_TV_series) dbo:showJudge ?x },"
Answer: select count(*) as?x where{dbr:Lego_Masters dbo:showJudge?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Lego_Masters dbo:showJudge ?x },0.0
"# write a SPARQL query for:
# What is the audio recording of anna german's death place ?",select ?x where{dbr:Anna_German dbo:deathPlace ?x1 . ?x1 dbo:soundRecording ?x },"
Answer: select?x where{dbr:Anna_German dbo:deathPlace?x1.?x1 dbo:audioRecording?x }<|endoftext|>",0.0,select ?x where{dbr:Anna_German dbo:deathPlace ?x1. ?x1 dbo:audioRecording ?x },0.33010083098515036
"# write a SPARQL query for:
# How are chaykovsky leader titles ?","select ?x where{dbr:Chaykovsky,_Perm_Krai dbo:leaderTitle ?x }","
Answer: select?x where{dbr:Chaykovsky dbo:leaderTitle?x }<|endoftext|>",0.0,select ?x where{dbr:Chaykovsky dbo:leaderTitle ?x },0.0
"# write a SPARQL query for:
# How many differential diagnosis did polymenorrhea have ?",select count(*) as ?x where{dbr:Polymenorrhea dbo:differentialDiagnosis ?x },"
Answer: select count(*) as?x where{dbr:Polymenorrhea dbo:differentialDiagnosis?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Polymenorrhea dbo:differentialDiagnosis ?x },1.0
"# write a SPARQL query for:
# What are models for model end year of cony 360 ?",select ?x where{dbr:Cony_360 dbo:modelEndYear ?x },"
Answer: select?x where{dbr:Cony_360 dbo:modelEndYear?x }<|endoftext|>",0.0,select ?x where{dbr:Cony_360 dbo:modelEndYear ?x },1.0
"# write a SPARQL query for:
# What band from interleukin 17 is there ?",select ?x where{dbr:Interleukin_17 dbo:band ?x },"
Answer: select?x where{dbr:Interleukin_17 dbo:band?x }<|endoftext|>",0.0,select ?x where{dbr:Interleukin_17 dbo:band ?x },1.0
"# write a SPARQL query for:
# Is grosseto named antonfrancesco vivarelli colonna leader ?",ask where{dbr:Grosseto dbo:leaderName dbr:Antonfrancesco_Vivarelli_Colonna },"
Answer: ask where{dbr:Antonfrancesco_Vivarelli_Colonna dbo:leader dbr:Grosseto }<|endoftext|>",0.0,ask where{dbr:Antonfrancesco_Vivarelli_Colonna dbo:leader dbr:Grosseto },0.0
"# write a SPARQL query for:
# When was edwin jackson kyle given a resting place position ?",ask where{dbr:Edwin_Jackson_Kyle dbo:restingPlacePosition ?x },"
Answer: select?x where{dbr:Edwin_Jackson_Kyle dbo:restingPlacePosition?x }<|endoftext|>",0.0,select ?x where{dbr:Edwin_Jackson_Kyle dbo:restingPlacePosition ?x },0.5081327481546147
"# write a SPARQL query for:
# How many different employers did satyendra dubey have ?",select count(*) as ?x where{dbr:Satyendra_Dubey dbo:employer ?x },"
Answer: select count(*) as?x where{dbr:Satyendra_Dubey dbo:employer?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Satyendra_Dubey dbo:employer ?x },1.0
"# write a SPARQL query for:
# What is roman catholic diocese of townsville ?",select ?x where{dbr:Roman_Catholic_Diocese_of_Townsville dbo:established ?x },"
Answer: select?x where{dbr:Roman_Catholic_Diocese_of_Townsville dbo:diocese?x }<|endoftext|>",0.0,select ?x where{dbr:Roman_Catholic_Diocese_of_Townsville dbo:diocese ?x },0.0
"# write a SPARQL query for:
# How many seasons of <B> is there ?",ask where{<B> dbo:numberOfSeasons dbr:Monsters_(American_TV_series) },"
Answer: select?x where{<B> dbo:numberOfSeasons?x }<|endoftext|>",0.0,select ?x where{<B> dbo:numberOfSeasons ?x },0.0
"# write a SPARQL query for:
# What is the cooling system of hyundai nu engine (suzuki m engine) ?",select ?x where{dbr:Suzuki_M_engine dbo:coolingSystem ?x . dbr:Hyundai_Nu_engine dbo:coolingSystem ?x },"
Answer: select?x where{dbr:Hyundai_nu_engine dbo:coolingSystem?x }<|endoftext|>",0.0,select ?x where{dbr:Hyundai_nu_engine dbo:coolingSystem ?x },0.0
"# write a SPARQL query for:
# How many classes did kianda school have ?",ask where{dbr:Kianda_School dbo:classes ?x },"
Answer: select count(*) as?x where{dbr:Kianda_School dbo:schoolClass?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Kianda_School dbo:schoolClass ?x },0.0
"# write a SPARQL query for:
# Does william h. glenn have an employer ? How ?",ask where{dbr:William_H._Glenn dbo:employer ?x },Answer: select count(*) as?x where{dbr:William_H._Glenn dbo:employer?x }<|endoftext|>,0.0,select count(*) as ?x where{dbr:William_H . _Glenn dbo:employer ?x },0.0
"# write a SPARQL query for:
# What is mordellistena multilineata's family ?",select ?x where{dbr:Mordellistena_multilineata dbo:family ?x1 . ?x1 dbo:abstract ?x },"
Answer: select?x where{dbr:Mordellistena_Multilineata dbo:family?x1.?x1 dbo:family?x }<|endoftext|>",0.0,select ?x where{dbr:Mordellistena_Multilineata dbo:family ?x1. ?x1 dbo:family ?x },0.0
"# write a SPARQL query for:
# Where was westroads mall shooting discovered ?",select ?x where{dbr:Westroads_Mall_shooting dbo:bodyDiscovered ?x },"
Answer: select?x where{dbr:Westroads_Mall_Shooting dbo:discovered?x }<|endoftext|>",0.0,select ?x where{dbr:Westroads_Mall_Shooting dbo:discovered ?x },0.0
"# write a SPARQL query for:
# What is the growing grapes of montefalco doc as well as redwood valley ava ?",select ?x where{dbr:Montefalco_DOC dbo:growingGrape ?x . dbr:Redwood_Valley_AVA dbo:growingGrape ?x },"
Answer: select?x where{dbr:Montefalco_doc dbo:growingGrapes?x. dbr:Redwood_Valley_AVA dbo:growingGrapes?x }<|endoftext|>",0.0,select ?x where{dbr:Montefalco_doc dbo:growingGrapes ?x. dbr:Redwood_Valley_AVA dbo:growingGrapes ?x },0.0
"# write a SPARQL query for:
# What is the airplane electronic of dolphin d. overton's military branch ?",select ?x where{dbr:Dolphin_D._Overton dbo:militaryBranch ?x1 . ?x1 dbo:aircraftElectronic ?x },"
Answer: select?x where{d. d. overton's military branch?x1.?x1 d. airplane electronic }<|endoftext|>",0.0,select ?x where{d. d. overton's military branch ?x1. ?x1 d. airplane electronic },0.0
"# write a SPARQL query for:
# Did 117 squadron had a Garrison ?",ask where{dbr:117_Squadron_(Israel) dbo:garrison ?x },"
Answer: ask where{dbr:117_Squadron dbo:garrison?x }<|endoftext|>",0.0,ask where{dbr:117_Squadron dbo:garrison ?x },0.0
"# write a SPARQL query for:
# Will ny349974 grid have an roger ground reference ?",ask where{dbr:Roger_Ground dbo:gridReference NY349974 },"
Answer: ask where{dbr:NY349974 dbo:groundReference?x }<|endoftext|>",0.0,ask where{dbr:NY349974 dbo:groundReference ?x },0.0
"# write a SPARQL query for:
# Who is the mind narrator ?","select ?x where{dbr:The_Mind,_Explained dbo:narrator ?x }","
Answer: select?x where{<A> dbo:mindNarrator?x }<|endoftext|>",0.0,select ?x where{<A> dbo:mindNarrator ?x },0.0
"# write a SPARQL query for:
# What exactly is a Fuel System for the psa es/l engine ?",select ?x where{dbr:PSA_ES/L_engine dbo:fuelSystem ?x },"
Answer: select?x where{dbr:PSA_ES dbo:engine?x1.?x1 dbo:fuelSystem?x }<|endoftext|>",0.0,select ?x where{dbr:PSA_ES dbo:engine ?x1. ?x1 dbo:fuelSystem ?x },0.0
"# write a SPARQL query for:
# Did smoky hill high school have ceeb ?",ask where{dbr:Smoky_Hill_High_School dbo:ceeb ?x },"
Answer: ask where{dbr:Smoky_Hill_High_School dbo:ceeb?x }<|endoftext|>",0.0,ask where{dbr:Smoky_Hill_High_School dbo:ceeb ?x },1.0
"# write a SPARQL query for:
# How many population places did serbs of white carniola have ?",select count(*) as ?x where{dbr:Serbs_of_White_Carniola dbo:populationPlace ?x },"
Answer: select count(*) as?x where{dbr:Serbs_of_White_Carniola dbo:populationPlace?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Serbs_of_White_Carniola dbo:populationPlace ?x },1.0
"# write a SPARQL query for:
# What is the apoapsis of 1989 ja as well as 1198 atlantis ?",select ?x where{dbr:(7335) _1989_JA dbo:apoapsis ?x . dbr:1198_Atlantis dbo:apoapsis ?x },"
Answer: select?x where{dbr:1988_Ja dbo:apoapsis?x. dbr:1198_Atlantis dbo:apoapsis?x }<|endoftext|>",0.0,select ?x where{dbr:1988_Ja dbo:apoapsis ?x. dbr:1198_Atlantis dbo:apoapsis ?x },0.29538720207860775
"# write a SPARQL query for:
# What is puliyankulam railway station line serving in English railway sectors ?",select ?x where{dbr:Puliyankulam_railway_station dbo:servingRailwayLine ?x },"
Answer: select?x where{dbr:Puliyankulam_railway_station_line dbo:servingLine?x }<|endoftext|>",0.0,select ?x where{dbr:Puliyankulam_railway_station_line dbo:servingLine ?x },0.0
"# write a SPARQL query for:
# How many members did list of norwegian football transfers summer 2022 have at the moment ?",select count(*) as ?x where{dbr:List_of_Norwegian_football_transfers_summer_2022 dbo:currentMember ?x },"
Answer: select count(*) as?x where{dbr:List_of_Norwegian_Football_Transfers_Summer_2022 dbo:numberOfMembers?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:List_of_Norwegian_Football_Transfers_Summer_2022 dbo:numberOfMembers ?x },0.4111336169005197
"# write a SPARQL query for:
# Is the garver brothers store year for butler square to start construction ?",ask where{dbr:Butler_Square dbo:yearOfConstruction dbr:Garver_Brothers_Store },"
Answer: ask where{dbr:Butler_Square dbo:storeYear dbr:Garver_Brothers }<|endoftext|>",0.0,ask where{dbr:Butler_Square dbo:storeYear dbr:Garver_Brothers },0.0
"# write a SPARQL query for:
# What is the head alloy of ford taunus v4 engine as well as mercedes-benz om457 engine ?",select ?x where{dbr:Ford_Taunus_V4_engine dbo:headAlloy ?x . dbr:Mercedes-Benz_OM457_engine dbo:headAlloy ?x },"
Answer: select?x where{dbr:Ford_Taunus_V4_engine dbo:headAlloy?x. dbr:Mercedes-Benz_OM457_engine dbo:headAlloy?x }<|endoftext|>",0.0,select ?x where{dbr:Ford_Taunus_V4_engine dbo:headAlloy ?x. dbr:Mercedes-Benz_OM457_engine dbo:headAlloy ?x },0.5341735956899847
"# write a SPARQL query for:
# How many employees are in kaizoku sentai gokaiger the movie: the flying ghost ship's production company ?",select ?x where{dbr:Kaizoku_Sentai_Gokaiger_the_Movie:_The_Flying_Ghost_Ship dbo:productionCompany ?x1 . ?x1 dbo:numberOfEmployees ?x },"
Answer: select count(*) as?x where{dbr:Kaizoku_Sentai_Gokaiger_the_Movie:_The_Flying_Ghost_Ship dbo:productionCompany?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Kaizoku_Sentai_Gokaiger_the_Movie:_The_Flying_Ghost_Ship dbo:productionCompany ?x },0.0
"# write a SPARQL query for:
# What country caprice dydasco's birth place is ?",select ?x where{dbr:Caprice_Dydasco dbo:birthPlace ?x1 . ?x1 dbo:country ?x },"
Answer: select?x where{dbr:Caprice_Dydasco dbo:birthPlace?x1.?x1 dbo:country?x }<|endoftext|>",0.0,select ?x where{dbr:Caprice_Dydasco dbo:birthPlace ?x1. ?x1 dbo:country ?x },0.5341735956899847
"# write a SPARQL query for:
# Is stacelita damsire of plugged nickle ?",ask where{dbr:Plugged_Nickle dbo:damsire dbr:Stacelita },"
Answer: ask where{dbr:Stacelita_damsire dbo:pluggedNickle dbr:Stacelita }<|endoftext|>",0.0,ask where{dbr:Stacelita_damsire dbo:pluggedNickle dbr:Stacelita },0.0
"# write a SPARQL query for:
# What is the fastest lap of johnny mcdowell and wayne weiler ?",select ?x where{dbr:Johnny_McDowell dbo:fastestLap ?x . dbr:Wayne_Weiler dbo:fastestLap ?x },"
Answer: select?x where{dbr:Wayne_Weiler dbo:fastestLap?x. dbr:Johnny_McCowell dbo:fastestLap?x }<|endoftext|>",0.0,select ?x where{dbr:Wayne_Weiler dbo:fastestLap ?x. dbr:Johnny_McCowell dbo:fastestLap ?x },0.0
"# write a SPARQL query for:
# When was the discovery date of 1990 mu and 221 eos (the time I learned about them) ?",select ?x where{dbr:(4953) _1990_MU dbo:discovered ?x . dbr:221_Eos dbo:discovered ?x },"
Answer: select?x where{dbr:1990_Mu_and_221_Eos dbo:discoveryDate?x }<|endoftext|>",0.0,select ?x where{dbr:1990_Mu_and_221_Eos dbo:discoveryDate ?x },0.0
"# write a SPARQL query for:
# How many post graduate students did byu college of family have in total ?","select ?x where{dbr:BYU_College_of_Family,_Home_and_Social_Sciences dbo:numberOfPostgraduateStudents ?x }","
Answer: select count(*) as?x where{dbr:Byu_College_of_Family dbo:postGraduateStudents?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Byu_College_of_Family dbo:postGraduateStudents ?x },0.0
"# write a SPARQL query for:
# How many ingredients did embutido have ?",select count(*) as ?x where{dbr:Embutido_(Filipino_cuisine) dbo:ingredient ?x },"
Answer: select count(*) as?x where{dbr:Embutido dbo:ingredient?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Embutido dbo:ingredient ?x },0.5
"# write a SPARQL query for:
# Is eastern connecticut highlands ava having a vineyard ?",ask where{dbr:Eastern_Connecticut_Highlands_AVA dbo:numberOfVineyards ?x },"
Answer: ask where{dbr:Eastern_Connecticut_Highlands_Ava dbo:vineyard?x }<|endoftext|>",0.0,ask where{dbr:Eastern_Connecticut_Highlands_Ava dbo:vineyard ?x },0.0
"# write a SPARQL query for:
# What is the United States national bridge ID ?",select ?x where{<A> dbo:unitedStatesNationalBridgeId ?x . <B> dbo:unitedStatesNationalBridgeId ?x },"
Answer: select?x where{dbr:United_States_National_Bridge dbo:nationalBridge?x }<|endoftext|>",0.0,select ?x where{dbr:United_States_National_Bridge dbo:nationalBridge ?x },0.0
"# write a SPARQL query for:
# What is the alma mater of sam treiman and carrie lam ?",select ?x where{dbr:Sam_Treiman dbo:almaMater ?x . dbr:Carrie_Lam dbo:almaMater ?x },"
Answer: select?x where{dbr:Sam_Treiman dbo:almaMater?x. dbr:Carrie_Lam dbo:almaMater?x }<|endoftext|>",0.0,select ?x where{dbr:Sam_Treiman dbo:almaMater ?x. dbr:Carrie_Lam dbo:almaMater ?x },0.5341735956899847
"# write a SPARQL query for:
# Did salisbury railway station have the rebuilding year ?","ask where{dbr:Salisbury_railway_station,_Adelaide dbo:rebuildingYear ?x }","
Answer: ask where{dbr:Salisbury_railway_station dbo:rebuildingYear?x }<|endoftext|>",0.0,ask where{dbr:Salisbury_railway_station dbo:rebuildingYear ?x },0.0
"# write a SPARQL query for:
# What is the thumbnail of the aircraft attack on second va-66 ?",select ?x where{dbr:Second_VA-66_(U.S._Navy) dbo:aircraftAttack ?x1 . ?x1 dbo:thumbnail ?x },"
Answer: select?x where{dbr:The_Aircraft_Attack_on_Second_Va-66 dbo:thumbnail?x }<|endoftext|>",0.0,select ?x where{dbr:The_Aircraft_Attack_on_Second_Va-66 dbo:thumbnail ?x },0.0
"# write a SPARQL query for:
# Is 2010 korean grand prix pole driving an 1967 german grand prix ?",ask where{dbr:1967_German_Grand_Prix dbo:poleDriver dbr:2010_Korean_Grand_Prix },"
Answer: ask where{dbr:1967_German_Grand_Prix dbo:poleDrive dbr:2010_Korean_Grand_Prix }<|endoftext|>",0.0,ask where{dbr:1967_German_Grand_Prix dbo:poleDrive dbr:2010_Korean_Grand_Prix },0.0
"# write a SPARQL query for:
# Who is saved lyrics ?",select ?x where{dbr:Saved_(musical) dbo:lyrics ?x },"
Answer: select?x where{<A> dbo:savedLyrics?x1.?x1 dbo:artist?x }<|endoftext|>",0.0,select ?x where{<A> dbo:savedLyrics ?x1. ?x1 dbo:artist ?x },0.0
"# write a SPARQL query for:
# What was horst dassler's death date ?",select ?x where{dbr:Horst_Dassler dbo:deathPlace ?x1 . ?x1 dbo:foundingDate ?x },"
Answer: select?x where{dbr:Horst_Dassler dbo:deathDate?x }<|endoftext|>",0.0,select ?x where{dbr:Horst_Dassler dbo:deathDate ?x },0.0
"# write a SPARQL query for:
# Is drug trafficking and smugglingandmoney laundering criminal charge of jesús amezcua contreras ?",ask where{dbr:Jesús_Amezcua_Contreras dbo:criminalCharge Drug trafficking and smugglingandmoney laundering },"
