,prompt,completion
7256033,"# write a SPARQL query for:
# nan",select ?x where{<A> dbo:spokenIn ?x1 . ?x1 dbo:officialLanguage ?x }
2688159,"# write a SPARQL query for:
# Did san bernardino high school do a CEEB ?",ask where{dbr:San_Bernardino_High_School dbo:ceeb ?x }
7673553,"# write a SPARQL query for:
# What is the pole driver team of 2021 diriyah eprix and 1978 dutch grand prix ?",select ?x where{dbr:2021_Diriyah_ePrix dbo:poleDriverTeam ?x . dbr:1978_Dutch_Grand_Prix dbo:poleDriverTeam ?x }
5727564,"# write a SPARQL query for:
# How many displacement did uxv combatant has ?",select count(*) as ?x where{dbr:UXV_Combatant dbo:shipDisplacement ?x }
6777438,"# write a SPARQL query for:
# Is it 2004 Census year of davos wiesen ?",ask where{dbr:Davos_Wiesen dbo:censusYear 2004 }
841994,"# write a SPARQL query for:
# What is red river magazine ?",select ?x where{dbr:Red_River_(manga) dbo:magazine ?x . <B> dbo:magazine ?x }
3869118,"# write a SPARQL query for:
# What is rozaina adam's birth place ?",select ?x where{dbr:Rozaina_Adam dbo:birthPlace ?x1 . ?x1 dbo:areaMetro ?x }
1317640,"# write a SPARQL query for:
# How many previous work had jagger: rebel completed ?","select count(*) as ?x where{dbr:Jagger:_Rebel,_Rock_Star,_Rambler,_Rogue dbo:previousWork ?x }"
6332838,"# write a SPARQL query for:
# What is the postal code of nevado de toluca's located in area ?",select ?x where{dbr:Nevado_de_Toluca dbo:locatedInArea ?x1 . ?x1 dbo:postalCode ?x }
3723669,"# write a SPARQL query for:
# How many shoots did bill kitchen get ?",select count(*) as ?x where{dbr:Bill_Kitchen_(ice_hockey) dbo:shoots ?x }
6416887,"# write a SPARQL query for:
# What year did daviess county start its census ?","select ?x where{dbr:Daviess_County,_Indiana dbo:censusYear ?x }"
5055310,"# write a SPARQL query for:
# Who are eric von hippel and walter munk doctoral students ?",select ?x where{dbr:Eric_von_Hippel dbo:doctoralStudent ?x . dbr:Walter_Munk dbo:doctoralStudent ?x }
6491960,"# write a SPARQL query for:
# Did the george e. purple house have the NRHP reference number ?",ask where{dbr:George_E._Purple_House dbo:nrhpReferenceNumber ?x }
3509105,"# write a SPARQL query for:
# Did lipofibromatosis-like neural tumor get a treatment ?",ask where{dbr:Lipofibromatosis-like_neural_tumor dbo:treatment ?x }
66759,"# write a SPARQL query for:
# How many information about parking winnemucca station has ?",select count(*) as ?x where{dbr:Winnemucca_station dbo:parkingInformation ?x }
6224648,"# write a SPARQL query for:
# What is the mouth place of vänern's outflow ?",select ?x where{dbr:Vänern dbo:outflow ?x1 . ?x1 dbo:mouthPlace ?x }
7223955,"# write a SPARQL query for:
# What is the spoken in of avar language ?",select ?x where{dbr:A?language dbo:spokenIn ?x }
1058854,"# write a SPARQL query for:
# What is the alma mater of later's presenter ?",select ?x where{dbr:Later_(talk_show) dbo:presenter ?x1 . ?x1 dbo:almaMater ?x }
1409446,"# write a SPARQL query for:
# Did altar boyz have music by ?",ask where{dbr:Altar_Boyz dbo:musicBy ?x }
2462917,"# write a SPARQL query for:
# What is the location city of geldersch-overijsselsche spoorweg maatschappij ?",select ?x where{dbr:Geldersch-Overijsselsche_Spoorweg_Maatschappij dbo:locationCity ?x }
2223362,"# write a SPARQL query for:
# What is the maximum depth at which kcmq broadcast broadcast the content ?",select ?x where{dbr:KCMQ dbo:broadcastArea ?x1 . ?x1 dbo:maximumDepth ?x }
171111,"# write a SPARQL query for:
# What is the cross of richmond–san rafael bridge ? What are some examples ?",select ?x where{dbr:Richmond–San_Rafael_Bridge dbo:crosses ?x }
3330879,"# write a SPARQL query for:
# How many revenue did asus have ?",select count(*) as ?x where{dbr:Asus dbo:revenue ?x }
970452,"# write a SPARQL query for:
# What is the UTC offset for the let's call the whole thing off's recorded in ?",select ?x where{dbr:Let's_Call_the_Whole_Thing_Off dbo:recordedIn ?x1 . ?x1 dbo:utcOffset ?x }
7751821,"# write a SPARQL query for:
# How many laps did 1975 austrian grand prix manage to run in 12 hours ?",select count(*) as ?x where{dbr:1975_Austrian_Grand_Prix dbo:distanceLaps ?x }
7729214,"# write a SPARQL query for:
# How many result did battle of grand-reng have ?",select count(*) as ?x where{dbr:Battle_of_Grand-Reng dbo:result ?x }
6874978,"# write a SPARQL query for:
# Is 26929 population urban of fort-liberté ?",ask where{dbr:Fort-Liberté dbo:populationUrban 26929 }
1534635,"# write a SPARQL query for:
# Is sa re ga ma pa challenge 2005 the presenter of the comedy annual ?",ask where{dbr:The_Comedy_Annual dbo:presenter dbr:Sa_Re_Ga_Ma_Pa_Challenge_2005 }
5765370,"# write a SPARQL query for:
# How is the difference between the outflows of lake onega and kapylyushi calculated ?",select ?x where{dbr:Lake_Onega dbo:outflow ?x . dbr:Kapylyushi dbo:outflow ?x }
1097059,"# write a SPARQL query for:
# How can you list the editors of battlestar galactica's previous work ?",select ?x where{dbr:Battlestar_Galactica_(2004_TV_series) dbo:previousWork ?x1 . ?x1 dbo:editor ?x }
2307096,"# write a SPARQL query for:
# Who is second commanding officer of 22nd airlift squadron ?",select ?x where{dbr:22nd_Airlift_Squadron dbo:commandStructure ?x1 . ?x1 dbo:secondCommander ?x }
4276894,"# write a SPARQL query for:
# What is the military unit of lawrence n. guarino ?",select ?x where{dbr:Lawrence_N._Guarino dbo:militaryUnit ?x }
6332705,"# write a SPARQL query for:
# What is the total population of viejas mountain's located in area ?",select ?x where{dbr:Viejas_Mountain dbo:locatedInArea ?x1 . ?x1 dbo:populationTotal ?x }
3203828,"# write a SPARQL query for:
# How many fate does xl leisure group have ?",select count(*) as ?x where{dbr:XL_Leisure_Group dbo:fate ?x }
887168,"# write a SPARQL query for:
# What is leon jackson discography's background ?",select ?x where{dbr:Leon_Jackson_discography dbo:artist ?x1 . ?x1 dbo:background ?x }
3901120,"# write a SPARQL query for:
# Where is the location of ronald sugden's birth place ?",select ?x where{dbr:Ronald_Sugden dbo:birthPlace ?x1 . ?x1 dbo:location ?x }
1716011,"# write a SPARQL query for:
# How many Bioavailability is it oxprenolol ?",select count(*) as ?x where{dbr:Oxprenolol dbo:bioavailability ?x }
1260169,"# write a SPARQL query for:
# How many recorded people in willie got me stoned did it have ?",select count(*) as ?x where{dbr:Willie_Got_Me_Stoned dbo:recordedIn ?x }
1764988,"# write a SPARQL query for:
# What is ChEBI of phenylephrine and prednisolone tebutate ?",select ?x where{dbr:Prednisolone_tebutate dbo:chEBI ?x . dbr:Phenylephrine dbo:chEBI ?x }
4729693,"# write a SPARQL query for:
# Is jack adams hall of fame of busher jackson, if any ?",ask where{dbr:Busher_Jackson dbo:hallOfFame dbr:Jack_Adams }
2779953,"# write a SPARQL query for:
# Did uttara high school and college have a faculty size ?",ask where{dbr:Uttara_High_School_and_College dbo:facultySize ?x }
2500985,"# write a SPARQL query for:
# What is the number of postgraduate students of salisbury university ?",select ?x where{dbr:Salisbury_University dbo:numberOfPostgraduateStudents ?x }
6479685,"# write a SPARQL query for:
# What is the principal area of llangelynnin ?","select ?x where{dbr:Llangelynnin,_Gwynedd dbo:principalArea ?x }"
6186378,"# write a SPARQL query for:
# What is the area of warrior run's mouth in warrior run's stomach ?",select ?x where{dbr:Warrior_Run_(West_Branch_Susquehanna_River_tributary) dbo:mouthPlace ?x1 . ?x1 dbo:areaWater ?x }
6503146,"# write a SPARQL query for:
# How do I calculate 1.172e+06 shore length of veivatnet ?",ask where{dbr:Veivatnet dbo:shoreLength 1.172e+06 }
3169649,"# write a SPARQL query for:
# What command structure did 21st army group have ?",select count(*) as ?x where{dbr:21st_Army_Group dbo:commandStructure ?x1 . ?x1 dbo:commandStructure ?x }
7342375,"# write a SPARQL query for:
# Is sts-28 the launch vehicle of kosmos 53 ?",ask where{dbr:Kosmos_53 dbo:launchVehicle dbr:STS-28 }
5007587,"# write a SPARQL query for:
# What is the Birth date of candy idoko as well as the birth date of cari champion ?",select ?x where{dbr:Candy_Idoko dbo:birthDate ?x . dbr:Cari_Champion dbo:birthDate ?x }
5612104,"# write a SPARQL query for:
# When will the maiden flight of zenit-3f take place ?",select ?x where{dbr:Zenit-3F dbo:maidenFlight ?x }
7353206,"# write a SPARQL query for:
# Did worldview-2 have previous mission ?",ask where{dbr:WorldView-2 dbo:previousMission ?x }
1359996,"# write a SPARQL query for:
# How many impact factor did journal of research of the national institute of standards and technology have ?",select count(*) as ?x where{dbr:Journal_of_Research_of_the_National_Institute_of_Standards_and_Technology dbo:impactFactor ?x }
7233120,"# write a SPARQL query for:
# Which is the capital of panzaleo language/panzaleo languages spoken in ?",select ?x where{dbr:Panzaleo_language dbo:spokenIn ?x1 . ?x1 dbo:capital ?x }
4897379,"# write a SPARQL query for:
# Is vic mercredi shooting for vic mercredi ?",ask where{dbr:Vic_Mercredi dbo:shoots dbr:Vic_Mercredi }
3563975,"# write a SPARQL query for:
# How many clubs did petar krsmanović start with ?",select count(*) as ?x where{dbr:Petar_Krsmanović dbo:club ?x }
6297206,"# write a SPARQL query for:
# Where is fisher caldera's anthem located in area ?",select ?x where{dbr:Fisher_Caldera dbo:locatedInArea ?x1 . ?x1 dbo:anthem ?x }
999605,"# write a SPARQL query for:
# What is the creative director of my bff (Film and TV series) ?",select ?x where{dbr:My_BFF_(TV_series) dbo:creativeDirector ?x }
259874,"# write a SPARQL query for:
# What is fort mchenry tunnel's route end location ?",select ?x where{dbr:Fort_McHenry_Tunnel dbo:routeEndLocation ?x1 . ?x1 dbo:type ?x }
3133304,"# write a SPARQL query for:
# How many real estate assets did banca popolare pugliese have ?",select count(*) as ?x where{dbr:Banca_Popolare_Pugliese dbo:assets ?x }
618388,"# write a SPARQL query for:
# How many spans of ponte altinate and tharwa bridge do there ?",select ?x where{dbr:Ponte_Altinate dbo:numberOfSpans ?x . dbr:Tharwa_Bridge dbo:numberOfSpans ?x }
6200244,"# write a SPARQL query for:
# What is the governing body of adyar river's mouth place ?",select ?x where{dbr:Adyar_River dbo:mouthPlace ?x1 . ?x1 dbo:governingBody ?x }
879644,"# write a SPARQL query for:
# nan",select ?x where{<A> dbo:artist ?x1 . ?x1 dbo:alias ?x }
7437433,"# write a SPARQL query for:
# Did 1981 united states grand prix west have second team ?",ask where{dbr:1981_United_States_Grand_Prix_West dbo:secondTeam ?x }
6189783,"# write a SPARQL query for:
# What is the census year of keowee river's mouth place ?",select ?x where{dbr:Keowee_River dbo:mouthPlace ?x1 . ?x1 dbo:censusYear ?x }
5717160,"# write a SPARQL query for:
# How many order dates did sm u-16 have in 2015 ?",select count(*) as ?x where{dbr:SM_U-16_(Germany) dbo:orderDate ?x }
5689835,"# write a SPARQL query for:
# How many dates did red jet 2 have in christening ?",select count(*) as ?x where{dbr:Red_Jet_2 dbo:christeningDate ?x }
5552661,"# write a SPARQL query for:
# What is uss penobscot harbor area code ?",select ?x where{dbr:USS_Penobscot_(SP-982) dbo:homeport ?x1 . ?x1 dbo:areaCode ?x }
5444943,"# write a SPARQL query for:
# What is swindon works rebuilder of gwr 3700 class ?",ask where{dbr:GWR_3700_Class dbo:rebuilder dbr:Swindon_Works }
1450326,"# write a SPARQL query for:
# Is akira yamaoka the composer for silent hill 2 ?",ask where{dbr:Silent_Hill_2 dbo:composer dbr:Akira_Yamaoka }
5494522,"# write a SPARQL query for:
# What is the periapsis of 1600 vyssotsky ?",select ?x where{dbr:1600_Vyssotsky dbo:periapsis ?x }
223942,"# write a SPARQL query for:
# What are the passengers and non-stop passenger on metrovalencia s daily journey ?",select ?x where{dbr:Metrovalencia dbo:passengersPerDay ?x }
5451008,"# write a SPARQL query for:
# Is renault pr180 related mean of transportation of <B> in renault pr180 or renault pr180 like ?",ask where{<B> dbo:relatedMeanOfTransportation dbr:Renault_PR180 }
543724,"# write a SPARQL query for:
# Is monkwearmouth railway bridge United States National Bridge ID of lexington bridge ?",ask where{dbr:Lexington_Bridge_(Mississippi_River) dbo:unitedStatesNationalBridgeId dbr:Monkwearmouth_Railway_Bridge }
301475,"# write a SPARQL query for:
# What is the vehicles per day of newark bay bridge ?",select ?x where{dbr:Newark_Bay_Bridge dbo:vehiclesPerDay ?x }
836810,"# write a SPARQL query for:
# What is LCC of joe steele and one day at a time ?",select ?x where{dbr:One_Day_at_a_Time_(novel) dbo:lcc ?x . dbr:Joe_Steele_(novel) dbo:lcc ?x }
2973608,"# write a SPARQL query for:
# Is capital metropolitan transportation authority 10 number of vehicles ?",ask where{dbr:Capital_Metropolitan_Transportation_Authority dbo:numberOfVehicles 10 }
7315702,"# write a SPARQL query for:
# Is defense of the cutter eagle causalistic of battle of three rocks ?",ask where{dbr:Battle_of_Three_Rocks dbo:causalties dbr:Defense_of_the_cutter_Eagle }
1385845,"# write a SPARQL query for:
# How many OCLC was the size of absolution gap ?",select count(*) as ?x where{dbr:Absolution_Gap dbo:oclc ?x }
7519544,"# write a SPARQL query for:
# What's the projected landing date for progress m-24's progress m-24 mission ?",select ?x where{dbr:Progress_M-24 dbo:nextMission ?x1 . ?x1 dbo:landingDate ?x }
1075514,"# write a SPARQL query for:
# What does ""topol show"" signature of presenter is ?",select ?x where{dbr:Topol_Show dbo:presenter ?x1 . ?x1 dbo:signature ?x }
1659995,"# write a SPARQL query for:
# Is tale of the tribe non-fiction subject of black diamond: the story of the negro baseball leagues ?",ask where{dbr:Black_Diamond:_The_Story_of_the_Negro_Baseball_Leagues dbo:nonFictionSubject dbr:Tale_of_the_Tribe }
6252516,"# write a SPARQL query for:
# What is the area of the land of satus ?","select ?x where{dbr:Satus,_Washington dbo:areaLand ?x }"
3238733,"# write a SPARQL query for:
# How many ideology did thai raksa chart party have ?",select count(*) as ?x where{dbr:Thai_Raksa_Chart_Party dbo:ideology ?x }
4013458,"# write a SPARQL query for:
# Where is matthew stewart's death place ?","select ?x where{dbr:Matthew_Stewart,_4th_Earl_of_Lennox dbo:deathPlace ?x1 . ?x1 dbo:builder ?x }"
6437598,"# write a SPARQL query for:
# What is the INSEE code of verfeil ?","select ?x where{dbr:Verfeil,_Haute-Garonne dbo:inseeCode ?x }"
629752,"# write a SPARQL query for:
# What is the passengers per year of maywood station and chicago ridge station ?",select ?x where{dbr:Maywood_station_(Illinois) dbo:passengersPerYear ?x . dbr:Chicago_Ridge_station dbo:passengersPerYear ?x }
5475507,"# write a SPARQL query for:
# How much heath parasol is the fantasy air allegro unit cost ?",ask where{dbr:Fantasy_Air_Allegro dbo:unitCost dbr:Heath_Parasol }
6346189,"# write a SPARQL query for:
# What is the type of uncanoonuc mountains's located in area ?",select ?x where{dbr:Uncanoonuc_Mountains dbo:locatedInArea ?x1 . ?x1 dbo:type ?x }
885800,"# write a SPARQL query for:
# What is the background of just as i am's performer ?",select ?x where{dbr:Just_as_I_Am_(Ricky_Van_Shelton_song) dbo:artist ?x1 . ?x1 dbo:background ?x }
3573275,"# write a SPARQL query for:
# How many conservation status system did pseudotrichia rubiginosa have ?",select count(*) as ?x where{dbr:Pseudotrichia_rubiginosa dbo:conservationStatusSystem ?x }
7572517,"# write a SPARQL query for:
# What are the products 1951 belgian grand prix's fastest driver team ?",select ?x where{dbr:1951_Belgian_Grand_Prix dbo:fastestDriverTeam ?x1 . ?x1 dbo:product ?x }
3623271,"# write a SPARQL query for:
# How many first race did otto stuppacher have ?",select count(*) as ?x where{dbr:Otto_Stuppacher dbo:firstRace ?x }
6685557,"# write a SPARQL query for:
# Did the coulogne have a minimum altitude ?",ask where{dbr:Coulogne dbo:minimumElevation ?x }
6031569,"# write a SPARQL query for:
# How many map caption did kamp schoorl have ?",select count(*) as ?x where{dbr:Kamp_Schoorl dbo:mapCaption ?x }
6815902,"# write a SPARQL query for:
# Did camblain-châtelain ever have an integrated INSEE code ?",ask where{dbr:Camblain-Châtelain dbo:inseeCode ?x }
3291995,"# write a SPARQL query for:
# How many employees did illinois library association have and where did they find them ?",select count(*) as ?x where{dbr:Illinois_Library_Association dbo:numberOfStaff ?x }
2007215,"# write a SPARQL query for:
# Where is the headquarters of communist party of lithuania and belorussia and save romania union ?",select ?x where{dbr:Save_Romania_Union dbo:headquarter ?x . dbr:Communist_Party_of_Lithuania_and_Belorussia dbo:headquarter ?x }
7414132,"# write a SPARQL query for:
# Is juan manuel fangio first driver of 1954 argentine grand prix ?",ask where{dbr:1954_Argentine_Grand_Prix dbo:firstDriver dbr:Juan_Manuel_Fangio }
7334435,"# write a SPARQL query for:
# Is there any information on galaxy 27 launch date ?",ask where{dbr:Galaxy_27 dbo:launchDate ?x }
6827199,"# write a SPARQL query for:
# Did history of the people's republic of china have leader name ?",ask where{dbr:History_of_the_People's_Republic_of_China_(1976–1989) dbo:leaderName ?x }
3890530,"# write a SPARQL query for:
# Which year took ruth rewald's birth ?",select ?x where{dbr:Ruth_Rewald dbo:birthPlace ?x1 . ?x1 dbo:foundingYear ?x }
3981772,"# write a SPARQL query for:
# What is the conspiracy charge relating to karla homolka ?",select ?x where{dbr:Karla_Homolka dbo:criminalCharge ?x }
1719270,"# write a SPARQL query for:
# In what order did clozapine have a ChEMBL ?",select count(*) as ?x where{dbr:Clozapine dbo:chEMBL ?x }
2134495,"# write a SPARQL query for:
# What is the subsidiary of both tribune media and axa ?",select ?x where{dbr:Tribune_Media dbo:subsidiary ?x . dbr:Axa dbo:subsidiary ?x }
4794329,"# write a SPARQL query for:
# Why has cabernet franc no wine ?",ask where{dbr:Cabernet_Franc dbo:notableWine ?x }
6005969,"# write a SPARQL query for:
# How many discovery date did 2013 sy99 have ?",select count(*) as ?x where{dbr:2013_SY99 dbo:discovered ?x }
634179,"# write a SPARQL query for:
# What is rail gauge of great indian peninsula railway and herzberg–seesen railway ?",select ?x where{dbr:Herzberg–Seesen_railway dbo:railGauge ?x . dbr:Great_Indian_Peninsula_Railway dbo:railGauge ?x }
2046750,"# write a SPARQL query for:
# What is an people's alliance and hong kong broadcasting authority merged with ?",select ?x where{dbr:Hong_Kong_Broadcasting_Authority dbo:mergedWith ?x . dbr:People's_Alliance_(Iceland) dbo:mergedWith ?x }
5489727,"# write a SPARQL query for:
# How large is the distance of 1968 german grand prix ?",select ?x where{dbr:1968_German_Grand_Prix dbo:distance ?x }
7687974,"# write a SPARQL query for:
# How many end date did 7th cinemalaya independent film festival have ?",select count(*) as ?x where{dbr:7th_Cinemalaya_Independent_Film_Festival dbo:endDate ?x }
731403,"# write a SPARQL query for:
# What is the size of fresh memory and phoronix test suite ?",select ?x where{dbr:Phoronix_Test_Suite dbo:fileSize ?x . dbr:Fresh_Memory_(software) dbo:fileSize ?x }
4769310,"# write a SPARQL query for:
# Is bengal army military unit of john hunter littler ?",ask where{dbr:John_Hunter_Littler dbo:militaryUnit dbr:Bengal_Army }
7291765,"# write a SPARQL query for:
# Is wrestling at the 1964 summer olympics – men's greco-roman welterweight the next weightlifting at the 1996 summer olympics – men's 59 kg event ?",ask where{dbr:Weightlifting_at_the_1996_Summer_Olympics_–_Men's_59_kg dbo:nextEvent dbr:Wrestling_at_the_1964_Summer_Olympics_–_Men's_Greco-Roman_welterweight }
670000,"# write a SPARQL query for:
# What is the station structure of albion park railway station civic railway station ?",select ?x where{dbr:Civic_railway_station dbo:stationStructure ?x . dbr:Albion_Park_railway_station dbo:stationStructure ?x }
266802,"# write a SPARQL query for:
# What is the route number in u.s. route 278 in alabama ?",select ?x where{dbr:U.S._Route_278_in_Alabama dbo:routeNumber ?x }
4728524,"# write a SPARQL query for:
# Did jack adams have a hall of fame ? What did he do ?",ask where{dbr:Jack_Adams dbo:hallOfFame ?x }
6015757,"# write a SPARQL query for:
# In which order did horsehay need some grid references ?",select count(*) as ?x where{dbr:Horsehay dbo:gridReference ?x }
5737074,"# write a SPARQL query for:
# Can anyone give me the NRHP reference number for prescott commercial historic district and morrison mounds ?",select ?x where{dbr:Prescott_Commercial_Historic_District dbo:nrhpReferenceNumber ?x . dbr:Morrison_Mounds dbo:nrhpReferenceNumber ?x }
5958452,"# write a SPARQL query for:
# How many inflows does spokane valley–rathdrum prairie aquifer have in its product ?",select count(*) as ?x where{dbr:Spokane_Valley–Rathdrum_Prairie_Aquifer dbo:inflow ?x1 . ?x1 dbo:inflow ?x }
3897041,"# write a SPARQL query for:
# What is poltpalingada booboorowie's birth place ?",select ?x where{dbr:Poltpalingada_Booboorowie dbo:birthPlace ?x1 . ?x1 dbo:isPartOf ?x }
200640,"# write a SPARQL query for:
# How is the mainspan of glenwood b&o railroad bridge ?",select ?x where{dbr:Glenwood_B&O_Railroad_Bridge dbo:mainspan ?x }
4877222,"# write a SPARQL query for:
# Did joseph m. acaba have some feature ""Selection"" ?",ask where{dbr:Joseph_M._Acaba dbo:selection ?x }
6827620,"# write a SPARQL query for:
# Did kamchatka krai have a leader name and not a tag ?",ask where{dbr:Kamchatka_Krai dbo:leaderName ?x }
2761153,"# write a SPARQL query for:
# Is national legislature the leader of chamber of deputies of chile ?",ask where{dbr:Chamber_of_Deputies_of_Chile dbo:electionDateLeader dbr:National_Legislature_(South_Sudan) }
1123289,"# write a SPARQL query for:
# What is the starring kyuukyuu sentai gogofive's previous work ?",select ?x where{dbr:Kyuukyuu_Sentai_GoGoFive dbo:previousWork ?x1 . ?x1 dbo:starring ?x }
1946031,"# write a SPARQL query for:
# What is the child organisation of department of primary industries agriculture and agri-food canada ?",select ?x where{dbr:Agriculture_and_Agri-Food_Canada dbo:childOrganisation ?x . dbr:Department_of_Primary_Industries_(New_South_Wales) dbo:childOrganisation ?x }
6116644,"# write a SPARQL query for:
# What are the Lieutenancy Areas of bellshill ?",select count(*) as ?x where{dbr:Bellshill dbo:lieutenancyArea ?x }
1285301,"# write a SPARQL query for:
# What theme does pintu hidayah have in it's ending ?",select count(*) as ?x where{dbr:Pintu_Hidayah dbo:endingTheme ?x }
6234004,"# write a SPARQL query for:
# What is the dissolution year of jin dynasty ?",select ?x where{dbr:Jin_dynasty_(1115–1234) dbo:dissolutionYear ?x }
1244740,"# write a SPARQL query for:
# What is the setting of the play in arabia we'd all be kings ?",select ?x where{dbr:In_Arabia_We'd_All_Be_Kings dbo:settingOfPlay ?x }
4319397,"# write a SPARQL query for:
# Who is harriet andersson partner ?",select ?x where{dbr:Harriet_Andersson dbo:partner ?x }
6083079,"# write a SPARQL query for:
# How many Ceremonial County did goon piper. ?",select count(*) as ?x where{dbr:Goon_Piper dbo:ceremonialCounty ?x }
3252220,"# write a SPARQL query for:
# What legislative period was defeat covid-19 ad hoc committee ?",select count(*) as ?x where{dbr:Defeat_COVID-19_Ad_Hoc_Committee dbo:legislativePeriodName ?x }
5633356,"# write a SPARQL query for:
# What is the designer of related mean of transportation of lincoln mkr ?",select ?x where{dbr:Lincoln_MKR dbo:relatedMeanOfTransportation ?x1 . ?x1 dbo:designer ?x }
1513296,"# write a SPARQL query for:
# Did masterchef italia have number of episodes ?",ask where{dbr:MasterChef_Italia dbo:numberOfEpisodes ?x }
5523908,"# write a SPARQL query for:
# What is the compression ratio for a honda s-mx engine ?",select ?x where{dbr:Honda_S-MX dbo:engine ?x1 . ?x1 dbo:compressionRatio ?x }
3647376,"# write a SPARQL query for:
# How many last race did david purley have ?",select count(*) as ?x where{dbr:David_Purley dbo:lastRace ?x }
4843688,"# write a SPARQL query for:
# Did cameron hughes have prospect team ?",ask where{dbr:Cameron_Hughes_(ice_hockey) dbo:prospectTeam ?x }
6179443,"# write a SPARQL query for:
# nan",select ?x where{<A> dbo:mouthPlace ?x }
2014910,"# write a SPARQL query for:
# Which IATA code for iraqi airways and tikal jets airlines is used ?",select ?x where{dbr:Iraqi_Airways dbo:iataAirlineCode ?x . dbr:Tikal_Jets_Airlines dbo:iataAirlineCode ?x }
3579867,"# write a SPARQL query for:
# How many partners did oliver zhang have ?",select count(*) as ?x where{dbr:Oliver_Zhang dbo:currentPartner ?x }
7613063,"# write a SPARQL query for:
# What is the mass of jielong 1 as well as list of antares launches ?",select ?x where{dbr:Jielong_1 dbo:mass ?x . dbr:List_of_Antares_launches dbo:mass ?x }
5539704,"# write a SPARQL query for:
# What is the performance of renault alpine gta/a610's engine ?",select ?x where{dbr:Renault_Alpine_GTA/A610 dbo:engine ?x1 . ?x1 dbo:powerOutput ?x }
2443669,"# write a SPARQL query for:
# What is the yourbus's important station ?",select ?x where{dbr:Yourbus dbo:importantStation ?x }
3815482,"# write a SPARQL query for:
# What is craig horner's alma mater like ?",select ?x where{dbr:Craig_Horner dbo:almaMater ?x1 . ?x1 dbo:staff ?x }
4967491,"# write a SPARQL query for:
# What is the largest number of students of alma mater of sangye gya ?",select ?x where{dbr:Sangye_Gya dbo:almaMater ?x1 . ?x1 dbo:numberOfStudents ?x}order by desc (?x) limit 1
5651951,"# write a SPARQL query for:
# What is displacement of hmnzs pukaki ?",select ?x where{dbr:HMNZS_Pukaki_(2008) dbo:shipDisplacement ?x }
6537392,"# write a SPARQL query for:
# Did the harridge pike have any mountain ranges on the Earth ?",ask where{dbr:Harridge_Pike dbo:mountainRange ?x }
4011112,"# write a SPARQL query for:
# What is the area water of robert van rensselaer's death place ?",select ?x where{dbr:Robert_Van_Rensselaer dbo:deathPlace ?x1 . ?x1 dbo:areaWater ?x }
3729238,"# write a SPARQL query for:
# How many species in total were there in ulmus parvifolia 'cork bark' ?",select count(*) as ?x where{dbr:Ulmus_parvifolia_'Cork_Bark' dbo:species ?x }
1288618,"# write a SPARQL query for:
# How many Game Engine did gravel have ?",select count(*) as ?x where{dbr:Gravel_(video_game) dbo:gameEngine ?x }
1662929,"# write a SPARQL query for:
# Does the the rabin memoirs have many pages ?",ask where{dbr:The_Rabin_Memoirs dbo:numberOfPages ?x }
5421394,"# write a SPARQL query for:
# Is ss cambria the maiden voyage of hsc betancuria express ?",ask where{dbr:HSC_Betancuria_Express dbo:maidenVoyage dbr:SS_Cambria_(1869) }
5831661,"# write a SPARQL query for:
# What is the minimum elevation of villefagnan as well as roussines ?","select ?x where{dbr:Villefagnan dbo:minimumElevation ?x . dbr:Roussines,_Indre dbo:minimumElevation ?x }"
4634690,"# write a SPARQL query for:
# Is 1872 the year of death in samuel gregg ?",ask where{dbr:Samuel_Gregg dbo:deathYear 1872 }
834236,"# write a SPARQL query for:
# What is the last publication date of school days as well as battle angel alita ?",select ?x where{dbr:School_Days_(video_game) dbo:lastPublicationDate ?x . dbr:Battle_Angel_Alita dbo:lastPublicationDate ?x }
3031509,"# write a SPARQL query for:
# Is middletown region served of middletown transit ?","ask where{dbr:Middletown_Transit dbo:regionServed dbr:Middletown,_Orange_County,_New_York }"
4200967,"# write a SPARQL query for:
# Who is the third jules bianchi team in history ?",select ?x where{dbr:Jules_Bianchi dbo:firstRace ?x1 . ?x1 dbo:thirdTeam ?x }
1466774,"# write a SPARQL query for:
# Is bhabhi film director of beporowa or not ?",ask where{dbr:Beporowa dbo:director dbr:Bhabhi_(1957_film) }
2748796,"# write a SPARQL query for:
# Is rising_tide_entertainment distributing label of zero hour records ?",ask where{dbr:Zero_Hour_Records dbo:distributingLabel dbr:Rising_Tide_Entertainment }
3528807,"# write a SPARQL query for:
# How many apprehended did fyodor kozlov have ?",select count(*) as ?x where{dbr:Fyodor_Kozlov dbo:apprehended ?x }
3651598,"# write a SPARQL query for:
# How many manager club did carlos bracamontes have ?",select count(*) as ?x where{dbr:Carlos_Bracamontes dbo:managerClub ?x }
7520202,"# write a SPARQL query for:
# When is the launch date of ariel 1's next mission ?",select ?x where{dbr:Ariel_1 dbo:nextMission ?x1 . ?x1 dbo:launchDate ?x }
2667906,"# write a SPARQL query for:
# Is kyfo-fm broadcast repeater of wjis ?",ask where{dbr:WJIS dbo:broadcastRepeater dbr:KYFO-FM }
1224300,"# write a SPARQL query for:
# What is the editor title of the magazine and yet the town moves ?",select ?x where{dbr:And_Yet_the_Town_Moves dbo:magazine ?x1 . ?x1 dbo:editorTitle ?x }
