,prompt,completion
518027,"# write a SPARQL query for:
# Does former trinity methodist church have a seating capacity ?","ask where{dbr:Former_Trinity_Methodist_Church,_Dunedin dbo:seatingCapacity ?x }"
7654282,"# write a SPARQL query for:
# What is the champion in mixed double of 1977 wimbledon championships and 2005 asian table tennis championships ?",select ?x where{dbr:1977_Wimbledon_Championships dbo:championInMixedDouble ?x . dbr:2005_Asian_Table_Tennis_Championships dbo:championInMixedDouble ?x }
1764170,"# write a SPARQL query for:
# What is famciclovir and hu-308 ChEBI ?",select ?x where{dbr:Famciclovir dbo:chEBI ?x . dbr:HU-308 dbo:chEBI ?x }
6134250,"# write a SPARQL query for:
# How many saint did scurcola marsicana have ?",select count(*) as ?x where{dbr:Scurcola_Marsicana dbo:saint ?x }
6751006,"# write a SPARQL query for:
# Is hergensweiler administrative collectivity of gerbershausen ?",ask where{dbr:Gerbershausen dbo:administrativeCollectivity dbr:Hergensweiler }
6853102,"# write a SPARQL query for:
# Did rapperswil-jona have other municipalities or government ?",ask where{dbr:Rapperswil-Jona dbo:neighboringMunicipality ?x }
2433169,"# write a SPARQL query for:
# What is runway length of the air florida commuter's hub airport ?",select ?x where{dbr:Air_Florida_Commuter dbo:hubAirport ?x1 . ?x1 dbo:runwayLength ?x }
4503932,"# write a SPARQL query for:
# Why does robert wintgen get to be the Alma mater of rose standish nichols ?",ask where{dbr:Rose_Standish_Nichols dbo:almaMater dbr:Robert_Wintgen }
2085264,"# write a SPARQL query for:
# What are the school colors of cristo rey san josé jesuit high school and gehlen catholic school ?",select ?x where{dbr:Gehlen_Catholic_School dbo:officialSchoolColour ?x . dbr:Cristo_Rey_San_José_Jesuit_High_School dbo:officialSchoolColour ?x }
2363765,"# write a SPARQL query for:
# What is the ground of club atlético tembetary ?",select ?x where{dbr:Club_Atlético_Tembetary dbo:ground ?x }
4942658,"# write a SPARQL query for:
# Has remo rossi got any training ?",ask where{dbr:Remo_Rossi dbo:training ?x }
6749992,"# write a SPARQL query for:
# What's community of portuguese language countries, baltic assembly administrative center ?",ask where{dbr:Baltic_Assembly dbo:administrativeCenter dbr:Community_of_Portuguese_Language_Countries }
4511856,"# write a SPARQL query for:
# Did maurizio minghella have an apprehended in India ?",ask where{dbr:Maurizio_Minghella dbo:apprehended ?x }
467270,"# write a SPARQL query for:
# What is the 1943-10-16 rebuilding date of namsinuiju station ?","ask where{dbr:Namsinuiju_station dbo:rebuildingDate ""1943-10-16""^^xsd:dateTime }"
1396817,"# write a SPARQL query for:
# How many settings of play did a hard god have and what didn't you try to play ?",select count(*) as ?x where{dbr:A_Hard_God dbo:settingOfPlay ?x }
6822529,"# write a SPARQL query for:
# Did hemmoor have joint community ?",ask where{dbr:Hemmoor dbo:jointCommunity ?x }
4435631,"# write a SPARQL query for:
# Who was hugh fraser's spouse ?",select ?x where{dbr:Hugh_Fraser_(diplomat) dbo:spouse ?x1 . ?x1 dbo:relation ?x }
2805272,"# write a SPARQL query for:
# Did wmos have former call sign ?",ask where{dbr:WMOS dbo:formerCallsign ?x }
5550482,"# write a SPARQL query for:
# What is the anthem of rnlb queen victoria homeport ?",select ?x where{dbr:RNLB_Queen_Victoria dbo:homeport ?x1 . ?x1 dbo:anthem ?x }
4116271,"# write a SPARQL query for:
# What is shana dowdeswell's death place and what is the dimensions ?",select ?x where{dbr:Shana_Dowdeswell dbo:deathPlace ?x1 . ?x1 dbo:width ?x }
6652702,"# write a SPARQL query for:
# Did church of quinchao have a id ?",ask where{dbr:Church_of_Quinchao dbo:id ?x }
4302547,"# write a SPARQL query for:
# What is the total population ranking stanley holmes's nationality ?","select ?x where{dbr:Stanley_Holmes,_1st_Baron_Dovercourt dbo:nationality ?x1 . ?x1 dbo:populationTotalRanking ?x }"
3337437,"# write a SPARQL query for:
# How many rivals has mark keppel high school had ?",select count(*) as ?x where{dbr:Mark_Keppel_High_School dbo:rivalSchool ?x1 . ?x1 dbo:rivalSchool ?x }
6540176,"# write a SPARQL query for:
# Did pursat river have mouth mountain ?",ask where{dbr:Pursat_River dbo:mouthMountain ?x }
3577692,"# write a SPARQL query for:
# How many charges did vicky pryce get ?",select count(*) as ?x where{dbr:Vicky_Pryce dbo:criminalCharge ?x }
3994439,"# write a SPARQL query for:
# What is the cause of death of archibald douglas ?","select ?x where{dbr:Archibald_Douglas,_4th_Earl_of_Douglas dbo:deathCause ?x }"
3955410,"# write a SPARQL query for:
# What is naseer malik's bowling side ?",select ?x where{dbr:Naseer_Malik dbo:bowlingSide ?x }
1358693,"# write a SPARQL query for:
# How many illustrators did the very bad book work with ?",select count(*) as ?x where{dbr:The_Very_Bad_Book dbo:illustrator ?x }
2503040,"# write a SPARQL query for:
# What is the number of staff of glasspool trust ?",select ?x where{dbr:Glasspool_Trust dbo:numberOfStaff ?x }
7487380,"# write a SPARQL query for:
# What is the mission duration of x-15 flight 90 ?",select ?x where{dbr:X-15_Flight_90 dbo:missionDuration ?x }
6323532,"# write a SPARQL query for:
# What is the motto of boccard point's located in the area ?",select ?x where{dbr:Boccard_Point dbo:locatedInArea ?x1 . ?x1 dbo:motto ?x }
4175703,"# write a SPARQL query for:
# Is there a father to thomas baring ?",select ?x where{dbr:Thomas_Baring_(1799–1873) dbo:father ?x }
3560778,"# write a SPARQL query for:
# Did amiable have any breeders ?",select count(*) as ?x where{dbr:Amiable dbo:breeder ?x }
585426,"# write a SPARQL query for:
# What is the demolition date of alfred p. murrah federal building and ak-sar-ben ?",select ?x where{dbr:Alfred_P._Murrah_Federal_Building dbo:demolitionDate ?x . dbr:Ak-Sar-Ben_(arena) dbo:demolitionDate ?x }
5174026,"# write a SPARQL query for:
# What is the year end for john rowan ?",select ?x where{dbr:John_Rowan_(United_States_Navy) dbo:serviceEndYear ?x . <B> dbo:serviceEndYear ?x }
1008969,"# write a SPARQL query for:
# Who is the Game Artist of teenage mutant ninja turtles: shredder's revenge ?",select ?x where{dbr:Teenage_Mutant_Ninja_Turtles:_Shredder's_Revenge dbo:gameArtist ?x }
761267,"# write a SPARQL query for:
# What is the latest watcom c/c++ and mixxx preview date ?",select ?x where{dbr:Watcom_C/C++ dbo:latestPreviewDate ?x . dbr:Mixxx dbo:latestPreviewDate ?x }
3908909,"# write a SPARQL query for:
# Which city is closest to joy culbreath birthplace ?",select ?x where{dbr:Joy_Culbreath dbo:birthPlace ?x1 . ?x1 dbo:nearestCity ?x }
5798380,"# write a SPARQL query for:
# What is the average depth of canandaigua lake and karijärvi ?",select ?x where{dbr:Karijärvi dbo:averageDepth ?x . dbr:Canandaigua_Lake dbo:averageDepth ?x }
7468189,"# write a SPARQL query for:
# Where is the location of 2009 supercoppa italiana's following event ?",select ?x where{dbr:2009_Supercoppa_Italiana dbo:followingEvent ?x1 . ?x1 dbo:location ?x }
6624269,"# write a SPARQL query for:
# Did tres-2b have Method of discovery ?",ask where{dbr:TrES-2b dbo:detectionMethod ?x }
3518486,"# write a SPARQL query for:
# How many agencies has halima aden worked with ?",select count(*) as ?x where{dbr:Halima_Aden dbo:agency ?x }
2370189,"# write a SPARQL query for:
# What is the area metro area of petroshimi tabriz fsc's ground ?",select ?x where{dbr:Petroshimi_Tabriz_FSC dbo:ground ?x1 . ?x1 dbo:areaMetro ?x }
2615710,"# write a SPARQL query for:
# Did 7th bomb wing have aircraft bomber ?",ask where{dbr:7th_Bomb_Wing dbo:aircraftBomber ?x }
959282,"# write a SPARQL query for:
# What is the leadership of circle the drain's political leader found in ?",select ?x where{dbr:Circle_the_Drain_(Katy_Perry_song) dbo:recordedIn ?x1 . ?x1 dbo:politicalLeader ?x }
4026453,"# write a SPARQL query for:
# What is the demonym of cactus pete piersanti's death place ?",select ?x where{dbr:Cactus_Pete_Piersanti dbo:deathPlace ?x1 . ?x1 dbo:demonym ?x }
5291057,"# write a SPARQL query for:
# What is the homeport of arv mariscal sucre and uscgc bertholf ?",select ?x where{dbr:USCGC_Bertholf dbo:homeport ?x . dbr:ARV_Mariscal_Sucre_(F-21) dbo:homeport ?x }
3215883,"# write a SPARQL query for:
# How many former call sign did wixt had ?",select count(*) as ?x where{dbr:WIXT_(AM) dbo:formerCallsign ?x }
2530487,"# write a SPARQL query for:
# What party is a member of philippine house special committee on food security ?",select ?x where{dbr:Philippine_House_Special_Committee_on_Food_Security dbo:politicalPartyInLegislature ?x1 . ?x1 dbo:nationalAffiliation ?x }
2797373,"# write a SPARQL query for:
# What is the exact date for 1991-05-16 formation of federation for the stability of hong kong ?","ask where{dbr:Federation_for_the_Stability_of_Hong_Kong dbo:formationDate ""1991-05-16""^^xsd:dateTime }"
4213192,"# write a SPARQL query for:
# What is the grandsire of regal parade ?",select ?x where{dbr:Regal_Parade dbo:grandsire ?x }
4245050,"# write a SPARQL query for:
# What is the aircraft helicopter utility of kuldip singh chandpuri's military branch ?",select ?x where{dbr:Kuldip_Singh_Chandpuri dbo:militaryBranch ?x1 . ?x1 dbo:aircraftHelicopterUtility ?x }
3122899,"# write a SPARQL query for:
# How many aircraft had the helicopter attack in the 2014 rwandan air force season ?",select count(*) as ?x where{dbr:Rwandan_Air_Force dbo:aircraftHelicopterAttack ?x }
21304,"# write a SPARQL query for:
# How many crosses did égratz viaduct have ?",select count(*) as ?x where{dbr:Égratz_Viaduct dbo:crosses ?x }
5857639,"# write a SPARQL query for:
# What is the area metro of zigong as well as santo domingo ?","select ?x where{dbr:Zigong dbo:areaMetro ?x . dbr:Santo_Domingo,_Ecuador dbo:areaMetro ?x }"
5183190,"# write a SPARQL query for:
# What signatures are from bedri pejani, james marsh and bedri pejani ?",select ?x where{dbr:Bedri_Pejani dbo:signature ?x . dbr:James_Marsh_(philosopher) dbo:signature ?x }
7719556,"# write a SPARQL query for:
# How many Launch Sites did h3 build ?",select count(*) as ?x where{dbr:H3_(rocket) dbo:launchSite ?x }
4015013,"# write a SPARQL query for:
# At what age did ada ballin's death place start ?",select ?x where{dbr:Ada_Ballin dbo:deathPlace ?x1 . ?x1 dbo:buildingStartDate ?x }
1306607,"# write a SPARQL query for:
# How many episodes did sa piling ni nanay have ? What does it matter most ?",select count(*) as ?x where{dbr:Sa_Piling_ni_Nanay dbo:numberOfEpisodes ?x }
5916918,"# write a SPARQL query for:
# What is the official language of international grains council and revolutionary serbia ?",select ?x where{dbr:International_Grains_Council dbo:officialLanguage ?x . dbr:Revolutionary_Serbia dbo:officialLanguage ?x }
5693524,"# write a SPARQL query for:
# How many cylinders did the nsb di 3 have ?",select count(*) as ?x where{dbr:NSB_Di_3 dbo:cylinderCount ?x }
5243285,"# write a SPARQL query for:
# What is world war iii's death year ?",select ?x where{dbr:World_War_III_(miniseries) dbo:person ?x1 . ?x1 dbo:deathYear ?x }
5770517,"# write a SPARQL query for:
# What is the dissolution date of tsutsui and lower sackville ?","select ?x where{dbr:Tsutsui,_Aomori dbo:dissolutionDate ?x . dbr:Lower_Sackville,_Nova_Scotia dbo:dissolutionDate ?x }"
274229,"# write a SPARQL query for:
# What is runway of horseshoe bend airport ? How do they define them ?",select ?x where{dbr:Horseshoe_Bend_Airport dbo:runwayDesignation ?x }
5306759,"# write a SPARQL query for:
# When are the order dates of css albemarle and german submarine u-749 ?",select ?x where{dbr:CSS_Albemarle dbo:orderDate ?x . dbr:German_submarine_U-749 dbo:orderDate ?x }
1614167,"# write a SPARQL query for:
# Is the journal of nepal medical association frequency of publication of company and securities law journal ?",ask where{dbr:Company_and_Securities_Law_Journal dbo:frequencyOfPublication dbr:Journal_of_Nepal_Medical_Association }
2343249,"# write a SPARQL query for:
# What is the facility id of the whbg Corporation ?",select ?x where{dbr:WHBG dbo:facilityId ?x }
5655429,"# write a SPARQL query for:
# When is the ship launched of french frigate junon ?",select ?x where{dbr:French_frigate_Junon_(1786) dbo:shipLaunch ?x }
1138015,"# write a SPARQL query for:
# What is the production company of december boys ?",select ?x where{dbr:December_Boys dbo:productionCompany ?x }
1920898,"# write a SPARQL query for:
# What are the Battle honours of the grenadiers, brigade of the guards, and the grenadiers ?",select ?x where{dbr:The_Grenadiers dbo:battleHonours ?x . dbr:Brigade_of_the_Guards dbo:battleHonours ?x }
2933633,"# write a SPARQL query for:
# How many employees does rimac automobili have ?",ask where{dbr:Rimac_Automobili dbo:numberOfEmployees ?x }
1258105,"# write a SPARQL query for:
# How many records did shadow of your love have ?",select count(*) as ?x where{dbr:Shadow_of_Your_Love dbo:recordDate ?x }
1253021,"# write a SPARQL query for:
# How many songs did maybe happy ending has in the past ?",select count(*) as ?x where{dbr:Maybe_Happy_Ending dbo:lyrics ?x }
2185599,"# write a SPARQL query for:
# What is the band member of the mars volta ?",select ?x where{dbr:The_Mars_Volta dbo:bandMember ?x }
580272,"# write a SPARQL query for:
# What is the construction material of pont de l'iroise and engeløy bridges ?",select ?x where{dbr:Pont_de_l'Iroise dbo:constructionMaterial ?x . dbr:Engeløy_Bridges dbo:constructionMaterial ?x }
1178819,"# write a SPARQL query for:
# What is the starring role prinzessin maleen ?",select ?x where{dbr:Prinzessin_Maleen dbo:starring ?x }
140489,"# write a SPARQL query for:
# What year does park lane hotel architect born ?",select ?x where{dbr:Park_Lane_Hotel_(Manhattan) dbo:architect ?x1 . ?x1 dbo:birthYear ?x }
4339480,"# write a SPARQL query for:
# What would be an ""interdisciplinary"" prospect team for joe hicketts ?",select ?x where{dbr:Joe_Hicketts dbo:prospectTeam ?x }
5801364,"# write a SPARQL query for:
# What is the depth of reiner and wakulla springs ?",select ?x where{dbr:Reiner_(crater) dbo:depth ?x . dbr:Wakulla_Springs dbo:depth ?x }
2175071,"# write a SPARQL query for:
# What is south sudan air force aircraft trainer ?",select ?x where{dbr:South_Sudan_Air_Force dbo:aircraftTrainer ?x }
7522253,"# write a SPARQL query for:
# What is the launch vehicle of explorer 33's next mission ?",select ?x where{dbr:Explorer_33 dbo:nextMission ?x1 . ?x1 dbo:launchVehicle ?x }
4820168,"# write a SPARQL query for:
# Did metacrinus rotundus have a phylum ?",ask where{dbr:Metacrinus_rotundus dbo:phylum ?x }
180445,"# write a SPARQL query for:
# What is the dress code of mac's steak in the rough ?",select ?x where{dbr:Mac's_Steak_in_the_Rough dbo:dressCode ?x }
1143821,"# write a SPARQL query for:
# What is busy bodies's production company ?",select ?x where{dbr:Busy_Bodies dbo:productionCompany ?x1 . ?x1 dbo:fate ?x }
1697602,"# write a SPARQL query for:
# Is deșteptarea sister newspaper of southern daily echo ?",ask where{dbr:Southern_Daily_Echo dbo:sisterNewspaper dbr:Deșteptarea_(newspaper) }
1444124,"# write a SPARQL query for:
# Did save my life: boston trauma have completion date ?",ask where{dbr:Save_My_Life:_Boston_Trauma dbo:completionDate ?x }
6760335,"# write a SPARQL query for:
# Is canchy was part of reclinghem ?","ask where{dbr:Reclinghem dbo:arrondissement dbr:Canchy,_Somme }"
1261505,"# write a SPARQL query for:
# What are the measurements of windows support tools ?",select count(*) as ?x where{dbr:Windows_Support_Tools dbo:fileSize ?x }
3369452,"# write a SPARQL query for:
# How many youth wing liberal democracy had ?",select count(*) as ?x where{dbr:Liberal_Democracy_(France) dbo:youthWing ?x }
3027463,"# write a SPARQL query for:
# Did samara state technical university has a Rector ?",ask where{dbr:Samara_State_Technical_University dbo:rector ?x }
5213542,"# write a SPARQL query for:
# Are there any wins in Europe between lee westwood and gary woodland at current times ?",select ?x where{dbr:Gary_Woodland dbo:winsInEurope ?x . dbr:Lee_Westwood dbo:winsInEurope ?x }
169215,"# write a SPARQL query for:
# What are some types of construction materials in pont de rennes bridge ?",select ?x where{dbr:Pont_De_Rennes_bridge dbo:constructionMaterial ?x }
1974493,"# write a SPARQL query for:
# What is the endowment of berkshire school and national university ?",select ?x where{dbr:Berkshire_School dbo:endowment ?x . dbr:National_University_(California) dbo:endowment ?x }
912670,"# write a SPARQL query for:
# What is the Link from a Wikipage to another Wikipage of calendula requiem's performer ?",select ?x where{dbr:Calendula_Requiem dbo:artist ?x1 . ?x1 dbo:wikiPageWikiLink ?x }
625879,"# write a SPARQL query for:
# What is the list of all serving lines of aircraft railway station and hudson station ?",select ?x where{dbr:Aircraft_railway_station dbo:otherServingLines ?x . dbr:Hudson_station_(Exo) dbo:otherServingLines ?x }
2221088,"# write a SPARQL query for:
# Which is the largest city of coast ?",select ?x where{dbr:Coast_(radio_station) dbo:broadcastArea ?x1 . ?x1 dbo:largestCity ?x }
2162180,"# write a SPARQL query for:
# Which is the period of production of aircraft attack of va-185 ?",select ?x where{dbr:VA-185_(U.S._Navy) dbo:aircraftAttack ?x1 . ?x1 dbo:productionStartYear ?x }
432195,"# write a SPARQL query for:
# How many suites are there in <B> ?",ask where{<B> dbo:numberOfSuites dbr:The_Dupont_Circle_Hotel }
3850681,"# write a SPARQL query for:
# What is the UTC offset of giulia crostarosa's beatified place ? How can I determine it ?",select ?x where{dbr:Giulia_Crostarosa dbo:beatifiedPlace ?x1 . ?x1 dbo:utcOffset ?x }
3630846,"# write a SPARQL query for:
# How many former partner did roger campbell have ?",select count(*) as ?x where{dbr:Roger_Campbell dbo:formerPartner ?x }
3606275,"# write a SPARQL query for:
# How many Draft Teams did bob harrison have ?",select count(*) as ?x where{dbr:Bob_Harrison_(basketball) dbo:draftTeam ?x }
4055734,"# write a SPARQL query for:
# What is the language of roy hilton's death place ?",select ?x where{dbr:Roy_Hilton dbo:deathPlace ?x1 . ?x1 dbo:language ?x }
406466,"# write a SPARQL query for:
# Is 2 number of lanes of streetcar tunnels in chicago ?",ask where{dbr:Streetcar_tunnels_in_Chicago dbo:numberOfLanes 2 }
206256,"# write a SPARQL query for:
# How many parking spaces did shinjuku nomura building have ?",select ?x where{dbr:Shinjuku_Nomura_Building dbo:numberOfParkingSpaces ?x }
4569394,"# write a SPARQL query for:
# Has a. clarke been playing in the bowls ?",ask where{dbr:A._Clarke_(Leicestershire_cricketer) dbo:bowlingSide ?x }
1850325,"# write a SPARQL query for:
# What is the governing body of south sudanese americans's population place ?",select ?x where{dbr:South_Sudanese_Americans dbo:populationPlace ?x1 . ?x1 dbo:governingBody ?x }
6942299,"# write a SPARQL query for:
# Is 6-phosphogluconolactonase EntrezGene of phosphodiesterase 3 ?",ask where{dbr:Phosphodiesterase_3 dbo:entrezgene dbr:6-phosphogluconolactonase }
5877544,"# write a SPARQL query for:
# How was kehrsatz plus mckinley county Census year ?","select ?x where{dbr:Kehrsatz dbo:censusYear ?x . dbr:McKinley_County,_New_Mexico dbo:censusYear ?x }"
5973914,"# write a SPARQL query for:
# How many dissolution year was provisional revolutionary government of the republic of south vietnam ?",select count(*) as ?x where{dbr:Provisional_Revolutionary_Government_of_the_Republic_of_South_Vietnam dbo:dissolutionYear ?x }
7704413,"# write a SPARQL query for:
# What mass did scout x-2 have ?",select count(*) as ?x where{dbr:Scout_X-2 dbo:mass ?x }
3321725,"# write a SPARQL query for:
# How many productions did matt brewing company produce ?",select count(*) as ?x where{dbr:Matt_Brewing_Company dbo:production ?x }
1295772,"# write a SPARQL query for:
# What was the last release date for efdc explorer ?",select count(*) as ?x where{dbr:EFDC_Explorer dbo:latestReleaseDate ?x }
1534740,"# write a SPARQL query for:
# Did earth have previous work ?",ask where{dbr:Earth_(The_Book) dbo:previousWork ?x }
4192214,"# write a SPARQL query for:
# Who was the pole driver at taki inoue's first race ?",select ?x where{dbr:Taki_Inoue dbo:firstRace ?x1 . ?x1 dbo:poleDriver ?x }
1291124,"# write a SPARQL query for:
# How many gross was bodied ? What was their average twenties ?",select count(*) as ?x where{dbr:Bodied dbo:gross ?x }
5896214,"# write a SPARQL query for:
# What is a Gini coefficient between japan and malawi ?",select ?x where{dbr:Malawi dbo:giniCoefficient ?x . dbr:Japan dbo:giniCoefficient ?x }
25340,"# write a SPARQL query for:
# What demolition year did thorndon park reserve go thru ?",select count(*) as ?x where{dbr:Thorndon_Park_Reserve dbo:demolitionYear ?x }
23683,"# write a SPARQL query for:
# How many uses of ruby skye did it have ?",select count(*) as ?x where{dbr:Ruby_Skye dbo:currentlyUsedFor ?x }
1439596,"# write a SPARQL query for:
# How does westliche post become the chief Editor of leadership ?",ask where{dbr:Leadership_(newspaper) dbo:chiefEditor dbr:Westliche_Post }
6249271,"# write a SPARQL query for:
# What is the apparent magnitude of 6 hebe ?",select ?x where{dbr:6_Hebe dbo:apparentMagnitude ?x }
3580480,"# write a SPARQL query for:
# How many current record did lincoln riley have ?",select count(*) as ?x where{dbr:Lincoln_Riley dbo:currentRecord ?x }
2994249,"# write a SPARQL query for:
# Did rosfinmonitoring vs the parent organisation ?",ask where{dbr:Rosfinmonitoring dbo:parentOrganisation ?x }
5360339,"# write a SPARQL query for:
# Did 18493 demoleon have periapsis ?",ask where{dbr:18493_Demoleon dbo:periapsis ?x }
524292,"# write a SPARQL query for:
# Did the galaxy gimpo goldline release a speed limit ?",ask where{dbr:Gimpo_Goldline dbo:speedLimit ?x }
5254289,"# write a SPARQL query for:
# What is the height of swm tiger as well as plymouth acclaim ?",select ?x where{dbr:SWM_Tiger dbo:height ?x . dbr:Plymouth_Acclaim dbo:height ?x }
5785400,"# write a SPARQL query for:
# What are the circus krone building and broadcasting house addresses ?","select ?x where{dbr:Circus_Krone_Building dbo:address ?x . dbr:Broadcasting_House,_Cardiff dbo:address ?x }"
5698735,"# write a SPARQL query for:
# How many engine type did mlw rsc-24 have ?",select count(*) as ?x where{dbr:MLW_RSC-24 dbo:engineType ?x }
2913819,"# write a SPARQL query for:
# Did voice of the nation have national affiliation ?",ask where{dbr:Voice_of_the_Nation dbo:nationalAffiliation ?x }
1547391,"# write a SPARQL query for:
# Did ulan has a production company ?",ask where{dbr:Ulan_(film) dbo:productionCompany ?x }
5896200,"# write a SPARQL query for:
# What is a Gini coefficient between mozambique and thailand ?",select ?x where{dbr:Thailand dbo:giniCoefficient ?x . dbr:Mozambique dbo:giniCoefficient ?x }
4344771,"# write a SPARQL query for:
# What is the relation between henry morgan dockrell and y ?",select ?x where{dbr:Henry_Morgan_Dockrell dbo:relation ?x }
4275673,"# write a SPARQL query for:
# What is benjamin stoddert ewell military service ?",select ?x where{dbr:Benjamin_Stoddert_Ewell dbo:militaryService ?x }
7382866,"# write a SPARQL query for:
# Is seniors tour championship the Champion of vodacom players championship ?",ask where{dbr:Vodacom_Players_Championship dbo:champion dbr:Seniors_Tour_Championship }
6828301,"# write a SPARQL query for:
# Is mordovia leader name of abensberg ?",ask where{dbr:Abensberg dbo:leaderName dbr:Mordovia }
4669545,"# write a SPARQL query for:
# Is keith vanderlaan employer of rupprecht gerngroß ?",ask where{dbr:Rupprecht_Gerngroß dbo:employer dbr:Keith_VanderLaan }
7457278,"# write a SPARQL query for:
# Why is summerslam promoting survivor series ?",ask where{dbr:Survivor_Series_(2018) dbo:promotion dbr:SummerSlam_(2016) }
2546645,"# write a SPARQL query for:
# What is university of missouri–kansas city school of law rank ?",select ?x where{dbr:University_of_Missouri–Kansas_City_School_of_Law dbo:ranking ?x }
7659009,"# write a SPARQL query for:
# What is the Champion in single male of 1978 wimbledon championships and 2018 odlum brown vancouver open ?",select ?x where{dbr:2018_Odlum_Brown_Vancouver_Open dbo:championInSingleMale ?x . dbr:1978_Wimbledon_Championships dbo:championInSingleMale ?x }
4187911,"# write a SPARQL query for:
# Who is the first driver of the marcel balsa's first race ?",select ?x where{dbr:Marcel_Balsa dbo:firstRace ?x1 . ?x1 dbo:firstDriver ?x }
5186859,"# write a SPARQL query for:
# What is the difference between antão vaz and sophie fry and how can they be formed ?",select ?x where{dbr:Antão_Vaz dbo:species ?x . dbr:Sophie_Fry dbo:species ?x }
5825061,"# write a SPARQL query for:
# What are the vastest lakes in duncan dam and dhamna dam ?",select ?x where{dbr:Duncan_Dam dbo:lake ?x . dbr:Dhamna_Dam dbo:lake ?x }
6354535,"# write a SPARQL query for:
# What are the pages lengths of wiki pages of george r. stewart peak's located in area ?",select ?x where{dbr:George_R._Stewart_Peak dbo:locatedInArea ?x1 . ?x1 dbo:wikiPageLength ?x }
839089,"# write a SPARQL query for:
# What is LCCN of journal d'analyse mathématique and pennsylvania history ?",select ?x where{dbr:Journal_d'Analyse_Mathématique dbo:lccn ?x . dbr:Pennsylvania_History_(journal) dbo:lccn ?x }
598786,"# write a SPARQL query for:
# What is ICAO location identifier for big bear city airport and scottsdale airport ?",select ?x where{dbr:Big_Bear_City_Airport dbo:icaoLocationIdentifier ?x . dbr:Scottsdale_Airport dbo:icaoLocationIdentifier ?x }
5389881,"# write a SPARQL query for:
# Did vikram have comparable ?",ask where{dbr:Vikram_(rocket) dbo:comparable ?x1 . ?x1 dbo:comparable ?x }
1269992,"# write a SPARQL query for:
# How many cinematographer did you work on the film huacho ?",select count(*) as ?x where{dbr:Huacho_(film) dbo:cinematography ?x }
5910104,"# write a SPARQL query for:
# What is the license number of schwenningen and deutsch evern ?","select ?x where{dbr:Deutsch_Evern dbo:licenceNumber ?x . dbr:Schwenningen,_Sigmaringen dbo:licenceNumber ?x }"
3097366,"# write a SPARQL query for:
# Is phoenix motorcars trading name of inalum ?",ask where{dbr:Inalum dbo:tradingName dbr:Phoenix_Motorcars }
5520791,"# write a SPARQL query for:
# What is the block alloy of the mazda shinari's engine ?",select ?x where{dbr:Mazda_Shinari dbo:engine ?x1 . ?x1 dbo:blockAlloy ?x }
6705763,"# write a SPARQL query for:
# Did cloz have province ?",ask where{dbr:Cloz dbo:province ?x }
2091721,"# write a SPARQL query for:
# What is the patron of venezuelan army and chinese red army ?",select ?x where{dbr:Venezuelan_Army dbo:patron ?x . dbr:Chinese_Red_Army dbo:patron ?x }
1543291,"# write a SPARQL query for:
# Did candleshoe have producer and director ?",ask where{dbr:Candleshoe dbo:producer ?x }
3204352,"# write a SPARQL query for:
# How many fates did grid systems have ?",select count(*) as ?x where{dbr:Grid_Systems dbo:fate ?x }
3222536,"# write a SPARQL query for:
# How many head did institute of cancer research have ?",select count(*) as ?x where{dbr:Institute_of_Cancer_Research dbo:head ?x }
7728026,"# write a SPARQL query for:
# How many missions did astra 1b have in past ?",select count(*) as ?x where{dbr:Astra_1B dbo:previousMission ?x }
6110450,"# write a SPARQL query for:
# How many Leader titles did the dedenbach have ?",select count(*) as ?x where{dbr:Dedenbach dbo:leaderTitle ?x }
7171006,"# write a SPARQL query for:
# What is the page length of wiki page of internal iliac artery's branch from ?",select ?x where{dbr:Internal_iliac_artery dbo:branchFrom ?x1 . ?x1 dbo:wikiPageLength ?x }
1304620,"# write a SPARQL query for:
# How many narrator do you think is the land that time forgot ?",select count(*) as ?x where{dbr:The_Land_That_Time_Forgot_(1974_film) dbo:narrator ?x }
2837483,"# write a SPARQL query for:
# Is it true that utah state legislature has more than 50 members and how many more are there ?",select ?x where{?x1 dbo:house dbr:Utah_State_Legislature . ?x1 dbo:numberOfMembers ?x filter  (  ?x > 50  )  }
456305,"# write a SPARQL query for:
# Is west coast main line railway line using tunnel of linslade tunnel ?",ask where{dbr:Linslade_Tunnel dbo:railwayLineUsingTunnel dbr:West_Coast_Main_Line }
5913822,"# write a SPARQL query for:
# What are the major metropolitan boroughs odney and low hill ?",select ?x where{dbr:Odney dbo:metropolitanBorough ?x . dbr:Low_Hill dbo:metropolitanBorough ?x }
5051025,"# write a SPARQL query for:
# What is the debut team of slim love and pedro formental ?",select ?x where{dbr:Slim_Love dbo:debutTeam ?x . dbr:Pedro_Formental dbo:debutTeam ?x }
88551,"# write a SPARQL query for:
# How many route junction did m-22 have ?",select count(*) as ?x where{dbr:M-22_(Michigan_highway) dbo:routeJunction ?x }
6581198,"# write a SPARQL query for:
# What is periapsis for <B> ?",ask where{<B> dbo:periapsis dbr:47_Aglaja }
4829337,"# write a SPARQL query for:
# Did ron flockhart have podiums ?",ask where{dbr:Ron_Flockhart_(racing_driver) dbo:podiums ?x }
